time       ,dt,       i,         V,           SOC,      t_EOD
40.999445, 0.052395, 59.000000, 19.544701, 0.950130, 493.917801
41.051889, 0.052444, 59.000000, 19.544701, 0.950022, 493.917800
41.104328, 0.052439, 59.000000, 19.544701, 0.949913, 493.917800
41.156856, 0.052528, 59.000000, 19.544701, 0.949805, 493.917800
41.212739, 0.055883, 59.000000, 19.544701, 0.949696, 493.917800
41.265296, 0.052557, 59.000000, 19.544701, 0.949580, 493.917800
41.317736, 0.052440, 59.000000, 19.544701, 0.949471, 493.917800
41.370055, 0.052319, 59.000000, 19.544701, 0.949363, 493.917800
41.422043, 0.051988, 59.000000, 19.545000, 0.949254, 493.917799
41.474542, 0.052499, 59.000000, 19.545000, 0.949147, 493.917799
41.527099, 0.052557, 59.000000, 19.545000, 0.949038, 493.917799
41.579605, 0.052506, 59.000000, 19.545000, 0.948929, 493.917799
41.632005, 0.052400, 59.000000, 19.545000, 0.948821, 493.917799
41.684432, 0.052427, 59.000000, 19.545000, 0.948712, 493.917799
41.736911, 0.052479, 59.000000, 19.545000, 0.948604, 493.917798
41.789240, 0.052329, 59.000000, 19.545000, 0.948495, 493.917798
41.841657, 0.052417, 59.000000, 19.545000, 0.948387, 493.917798
41.894191, 0.052534, 59.000000, 19.545000, 0.948278, 493.917798
41.946245, 0.052054, 59.000000, 19.544800, 0.948169, 493.917798
41.998568, 0.052323, 59.000000, 19.544800, 0.948062, 493.917798
42.051030, 0.052462, 59.000000, 19.544800, 0.947953, 493.917797
42.103467, 0.052437, 59.000000, 19.544800, 0.947845, 493.917797
42.155981, 0.052514, 59.000000, 19.544800, 0.947736, 493.917797
42.208365, 0.052384, 59.000000, 19.544800, 0.947627, 493.917797
42.260703, 0.052338, 59.000000, 19.544800, 0.947519, 493.917797
42.313122, 0.052419, 59.000000, 19.544800, 0.947411, 493.917797
42.365458, 0.052336, 59.000000, 19.544800, 0.947302, 493.917796
42.417940, 0.052482, 59.000000, 19.544800, 0.947194, 493.917796
42.469510, 0.051570, 0.002000, 19.544800, 0.947085, 13319288.169908
42.521824, 0.052314, 0.002000, 19.544800, 0.947085, 13319288.164743
42.574303, 0.052479, 0.002000, 19.544800, 0.947085, 13319288.159561
42.626623, 0.052320, 0.002000, 19.544800, 0.947085, 13319288.154394
42.678949, 0.052326, 0.002000, 19.544800, 0.947085, 13319288.149226
42.731197, 0.052248, 0.002000, 19.544800, 0.947085, 13319288.144066
42.783573, 0.052376, 0.002000, 19.544800, 0.947085, 13319288.138893
42.837914, 0.054341, 0.002000, 19.544800, 0.947085, 13319288.133525
42.890487, 0.052573, 0.002000, 19.544800, 0.947085, 13319288.128331
42.942536, 0.052049, 59.000000, 19.544500, 0.947085, 494.390325
42.995019, 0.052483, 59.000000, 19.544500, 0.946977, 494.390325
43.047337, 0.052318, 59.000000, 19.544500, 0.946869, 494.390325
43.099854, 0.052517, 59.000000, 19.544500, 0.946760, 494.390325
43.152314, 0.052460, 59.000000, 19.544500, 0.946652, 494.390325
43.204803, 0.052489, 59.000000, 19.544500, 0.946543, 494.390325
43.257202, 0.052399, 59.000000, 19.544500, 0.946434, 494.390324
43.309495, 0.052293, 59.000000, 19.544500, 0.946326, 494.390324
43.361937, 0.052442, 59.000000, 19.544500, 0.946218, 494.390324
43.414248, 0.052311, 59.000000, 19.544500, 0.946109, 494.390324
43.466553, 0.052305, 0.002000, 19.545099, 0.946001, 13303837.648975
43.518963, 0.052410, 0.002000, 19.545099, 0.946001, 13303837.643800
43.571243, 0.052280, 0.002000, 19.545099, 0.946001, 13303837.638637
43.623560, 0.052317, 0.002000, 19.545099, 0.946001, 13303837.633471
43.675903, 0.052343, 0.002000, 19.545099, 0.946001, 13303837.628301
43.728393, 0.052490, 0.002000, 19.545099, 0.946001, 13303837.623116
43.780747, 0.052354, 0.002000, 19.545099, 0.946001, 13303837.617945
43.833059, 0.052312, 0.002000, 19.545099, 0.946001, 13303837.612777
43.885346, 0.052287, 0.002000, 19.545099, 0.946001, 13303837.607612
43.937411, 0.052065, 59.000000, 19.544800, 0.946001, 494.861404
43.989910, 0.052499, 59.000000, 19.544800, 0.945893, 494.861404
44.042341, 0.052431, 59.000000, 19.544800, 0.945784, 494.861404
44.094665, 0.052324, 59.000000, 19.544800, 0.945676, 494.861404
44.147013, 0.052348, 59.000000, 19.544800, 0.945567, 494.861403
44.199415, 0.052402, 59.000000, 19.544800, 0.945459, 494.861403
44.252161, 0.052746, 59.000000, 19.544800, 0.945351, 494.861403
44.304602, 0.052441, 59.000000, 19.544800, 0.945241, 494.861403
44.357112, 0.052510, 59.000000, 19.544800, 0.945133, 494.861403
44.409584, 0.052472, 59.000000, 19.544800, 0.945024, 494.861403
44.461496, 0.051912, 0.002000, 19.544600, 0.944916, 13288373.054996
44.515851, 0.054355, 0.002000, 19.544600, 0.944916, 13288373.049629
44.568363, 0.052512, 0.002000, 19.544600, 0.944916, 13288373.044444
44.620801, 0.052438, 0.002000, 19.544600, 0.944916, 13288373.039265
44.673089, 0.052288, 0.002000, 19.544600, 0.944916, 13288373.034101
44.725475, 0.052386, 0.002000, 19.544600, 0.944916, 13288373.028928
44.777837, 0.052362, 0.002000, 19.544600, 0.944916, 13288373.023756
44.830273, 0.052436, 0.002000, 19.544600, 0.944915, 13288373.018576
44.882670, 0.052397, 0.002000, 19.544600, 0.944915, 13288373.013400
44.936711, 0.054041, 59.000000, 19.544701, 0.944915, 495.334471
44.989123, 0.052412, 59.000000, 19.544701, 0.944804, 495.334471
45.041552, 0.052429, 59.000000, 19.544701, 0.944695, 495.334470
45.093967, 0.052415, 59.000000, 19.544701, 0.944587, 495.334470
45.146417, 0.052450, 59.000000, 19.544701, 0.944478, 495.334470
45.198994, 0.052577, 59.000000, 19.544701, 0.944369, 495.334470
45.251309, 0.052315, 59.000000, 19.544701, 0.944261, 495.334470
45.303708, 0.052399, 59.000000, 19.544701, 0.944152, 495.334470
45.356022, 0.052314, 59.000000, 19.544701, 0.944044, 495.334469
45.408495, 0.052473, 59.000000, 19.544701, 0.943936, 495.334469
45.461274, 0.052779, 0.002000, 19.544901, 0.943827, 13272861.648173
45.513738, 0.052464, 0.002000, 19.544901, 0.943827, 13272861.642994
45.566159, 0.052421, 0.002000, 19.544901, 0.943827, 13272861.637818
45.618634, 0.052475, 0.002000, 19.544901, 0.943827, 13272861.632636
45.670833, 0.052199, 0.002000, 19.544901, 0.943827, 13272861.627482
45.723272, 0.052439, 0.002000, 19.544901, 0.943827, 13272861.622303
45.775588, 0.052316, 0.002000, 19.544901, 0.943827, 13272861.617137
45.828090, 0.052502, 0.002000, 19.544901, 0.943827, 13272861.611951
45.880421, 0.052331, 0.002000, 19.544901, 0.943827, 13272861.606783
45.932360, 0.051939, 59.000000, 19.545000, 0.943827, 495.806378
45.984703, 0.052343, 59.000000, 19.545000, 0.943719, 495.806378
46.037158, 0.052455, 59.000000, 19.545000, 0.943611, 495.806377
46.091585, 0.054427, 59.000000, 19.545000, 0.943502, 495.806377
46.144163, 0.052578, 59.000000, 19.545000, 0.943390, 495.806377
46.196376, 0.052213, 59.000000, 19.545000, 0.943281, 495.806377
46.248856, 0.052480, 59.000000, 19.545000, 0.943173, 495.806377
46.301166, 0.052310, 59.000000, 19.545000, 0.943064, 495.806377
46.353628, 0.052462, 59.000000, 19.545000, 0.942956, 495.806377
46.405905, 0.052277, 59.000000, 19.545000, 0.942847, 495.806376
46.457952, 0.052047, 59.000000, 19.544701, 0.942739, 495.806376
46.510374, 0.052422, 59.000000, 19.544701, 0.942631, 495.806376
46.562793, 0.052419, 59.000000, 19.544701, 0.942523, 495.806376
46.615155, 0.052362, 59.000000, 19.544701, 0.942414, 495.806376
46.667544, 0.052389, 59.000000, 19.544701, 0.942306, 495.806376
46.719176, 0.051632, 59.000000, 19.544701, 0.942197, 495.806375
46.770916, 0.051740, 59.000000, 19.544701, 0.942091, 495.806375
46.822551, 0.051635, 59.000000, 19.544701, 0.941983, 495.806375
46.874244, 0.051693, 59.000000, 19.544701, 0.941877, 495.806375
46.925891, 0.051647, 59.000000, 19.544701, 0.941770, 495.806375
46.977363, 0.051472, 0.002000, 19.544701, 0.941663, 13242021.187534
47.029285, 0.051922, 0.002000, 19.544701, 0.941663, 13242021.182412
47.081175, 0.051890, 0.002000, 19.544701, 0.941663, 13242021.177292
47.133071, 0.051896, 0.002000, 19.544701, 0.941663, 13242021.172172
47.185084, 0.052013, 0.002000, 19.544701, 0.941663, 13242021.167039
47.236901, 0.051817, 0.002000, 19.544701, 0.941663, 13242021.161926
47.288941, 0.052040, 0.002000, 19.544701, 0.941663, 13242021.156791
47.343295, 0.054354, 0.002000, 19.544701, 0.941663, 13242021.151426
47.395598, 0.052303, 0.002000, 19.544701, 0.941663, 13242021.146264
47.447667, 0.052069, 59.000000, 19.544901, 0.941663, 496.276064
47.500196, 0.052529, 59.000000, 19.544901, 0.941555, 496.276064
47.552644, 0.052448, 59.000000, 19.544901, 0.941446, 496.276064
47.605151, 0.052507, 59.000000, 19.544901, 0.941337, 496.276063
47.657458, 0.052307, 59.000000, 19.544901, 0.941229, 496.276063
47.709793, 0.052335, 59.000000, 19.544901, 0.941120, 496.276063
47.764245, 0.054452, 59.000000, 19.544901, 0.941012, 496.276063
47.816645, 0.052400, 59.000000, 19.544901, 0.940899, 496.276063
47.869036, 0.052391, 59.000000, 19.544901, 0.940791, 496.276063
47.921545, 0.052509, 59.000000, 19.544901, 0.940682, 496.276062
47.973593, 0.052048, 0.002000, 19.545000, 0.940574, 13226506.180205
48.025920, 0.052327, 0.002000, 19.545000, 0.940574, 13226506.175043
48.078286, 0.052366, 0.002000, 19.545000, 0.940574, 13226506.169877
48.130772, 0.052486, 0.002000, 19.545000, 0.940574, 13226506.164699
48.183394, 0.052622, 0.002000, 19.545000, 0.940574, 13226506.159507
48.235925, 0.052531, 0.002000, 19.545000, 0.940574, 13226506.154324
48.288083, 0.052158, 0.002000, 19.545000, 0.940574, 13226506.149177
48.340523, 0.052440, 0.002000, 19.545000, 0.940574, 13226506.144002
48.392879, 0.052356, 0.002000, 19.545000, 0.940574, 13226506.138835
48.445070, 0.052191, 59.000000, 19.545099, 0.940574, 496.747379
48.497303, 0.052233, 59.000000, 19.545099, 0.940466, 496.747379
48.549797, 0.052494, 59.000000, 19.545099, 0.940358, 496.747378
48.602090, 0.052293, 59.000000, 19.545099, 0.940249, 496.747378
48.654564, 0.052474, 59.000000, 19.545099, 0.940141, 496.747378
48.707013, 0.052449, 59.000000, 19.545099, 0.940032, 496.747378
48.759512, 0.052499, 59.000000, 19.545099, 0.939923, 496.747378
48.811912, 0.052400, 59.000000, 19.545099, 0.939815, 496.747378
48.864252, 0.052340, 59.000000, 19.545099, 0.939706, 496.747377
48.916670, 0.052418, 59.000000, 19.545099, 0.939598, 496.747377
48.968696, 0.052026, 59.000000, 19.544701, 0.939489, 496.747377
49.021237, 0.052541, 59.000000, 19.544701, 0.939382, 496.747377
49.073099, 0.051862, 59.000000, 19.544701, 0.939273, 496.747377
49.125416, 0.052317, 59.000000, 19.544701, 0.939166, 496.747377
49.177966, 0.052550, 59.000000, 19.544701, 0.939057, 496.747376
49.230452, 0.052486, 59.000000, 19.544701, 0.938948, 496.747376
49.282958, 0.052506, 59.000000, 19.544701, 0.938840, 496.747376
49.335311, 0.052353, 59.000000, 19.544701, 0.938731, 496.747376
49.389638, 0.054327, 59.000000, 19.544701, 0.938623, 496.747376
49.441749, 0.052111, 59.000000, 19.545200, 0.938510, 496.747376
49.494296, 0.052547, 59.000000, 19.545200, 0.938402, 496.747375
49.546740, 0.052444, 59.000000, 19.545200, 0.938294, 496.747375
49.599227, 0.052487, 59.000000, 19.545200, 0.938185, 496.747375
49.651488, 0.052261, 59.000000, 19.545200, 0.938076, 496.747375
49.703919, 0.052431, 59.000000, 19.545200, 0.937968, 496.747375
49.759309, 0.055390, 59.000000, 19.545200, 0.937860, 496.747375
49.811700, 0.052391, 59.000000, 19.545200, 0.937745, 496.747375
49.864054, 0.052354, 59.000000, 19.545200, 0.937636, 496.747374
49.916533, 0.052479, 59.000000, 19.545200, 0.937528, 496.747374
49.968624, 0.052091, 59.000000, 19.545000, 0.937419, 496.747374
50.021179, 0.052555, 59.000000, 19.545000, 0.937312, 496.747374
50.073413, 0.052234, 59.000000, 19.545000, 0.937203, 496.747374
50.125902, 0.052489, 59.000000, 19.545000, 0.937095, 496.747374
50.178233, 0.052331, 59.000000, 19.545000, 0.936986, 496.747373
50.230705, 0.052472, 59.000000, 19.545000, 0.936878, 496.747373
50.283147, 0.052442, 59.000000, 19.545000, 0.936769, 496.747373
50.335714, 0.052567, 59.000000, 19.545000, 0.936661, 496.747373
50.388450, 0.052736, 59.000000, 19.545000, 0.936552, 496.747373
50.440855, 0.052405, 59.000000, 19.545000, 0.936443, 496.747373
50.492871, 0.052016, 0.002000, 19.545000, 0.936334, 13166092.704039
50.545204, 0.052333, 0.002000, 19.545000, 0.936334, 13166092.698885
50.597598, 0.052394, 0.002000, 19.545000, 0.936334, 13166092.693725
50.650139, 0.052541, 0.002000, 19.545000, 0.936334, 13166092.688550
50.702360, 0.052221, 0.002000, 19.545000, 0.936334, 13166092.683407
50.754829, 0.052469, 0.002000, 19.545000, 0.936334, 13166092.678238
50.807130, 0.052301, 0.002000, 19.545000, 0.936334, 13166092.673085
50.859533, 0.052403, 0.002000, 19.545000, 0.936334, 13166092.667922
50.911880, 0.052347, 0.002000, 19.545000, 0.936334, 13166092.662765
50.963910, 0.052030, 59.000000, 19.544701, 0.936334, 497.218380
51.016330, 0.052420, 59.000000, 19.544701, 0.936226, 497.218380
51.070825, 0.054495, 59.000000, 19.544701, 0.936118, 497.218380
51.123139, 0.052314, 59.000000, 19.544701, 0.936005, 497.218379
51.175743, 0.052604, 59.000000, 19.544701, 0.935897, 497.218379
51.228109, 0.052366, 59.000000, 19.544701, 0.935788, 497.218379
51.280504, 0.052395, 59.000000, 19.544701, 0.935679, 497.218379
51.332940, 0.052436, 59.000000, 19.544701, 0.935571, 497.218379
51.385384, 0.052444, 59.000000, 19.544701, 0.935462, 497.218379
51.437675, 0.052291, 59.000000, 19.544701, 0.935354, 497.218378
51.489878, 0.052203, 0.002000, 19.544701, 0.935245, 13150582.183924
51.542003, 0.052125, 0.002000, 19.544701, 0.935245, 13150582.178790
51.594491, 0.052488, 0.002000, 19.544701, 0.935245, 13150582.173620
51.646785, 0.052294, 0.002000, 19.544701, 0.935245, 13150582.168469
51.699330, 0.052545, 0.002000, 19.544701, 0.935245, 13150582.163293
51.751765, 0.052435, 0.002000, 19.544701, 0.935245, 13150582.158128
51.804171, 0.052406, 0.002000, 19.544701, 0.935245, 13150582.152964
51.856483, 0.052312, 0.002000, 19.544701, 0.935245, 13150582.147810
51.908848, 0.052365, 0.002000, 19.544701, 0.935245, 13150582.142650
51.960911, 0.052063, 59.000000, 19.544901, 0.935245, 497.689534
52.013495, 0.052584, 59.000000, 19.544901, 0.935138, 497.689534
52.065990, 0.052495, 59.000000, 19.544901, 0.935029, 497.689533
52.118242, 0.052252, 59.000000, 19.544901, 0.934920, 497.689533
52.174350, 0.056108, 59.000000, 19.544901, 0.934812, 497.689533
52.226705, 0.052355, 59.000000, 19.544901, 0.934696, 497.689533
52.279274, 0.052569, 59.000000, 19.544901, 0.934587, 497.689533
52.331665, 0.052391, 59.000000, 19.544901, 0.934479, 497.689533
52.384043, 0.052378, 59.000000, 19.544901, 0.934370, 497.689532
52.436387, 0.052344, 59.000000, 19.544901, 0.934262, 497.689532
52.488703, 0.052316, 0.002000, 19.544800, 0.934153, 13135020.216444
52.541020, 0.052317, 0.002000, 19.544800, 0.934153, 13135020.211291
52.593567, 0.052547, 0.002000, 19.544800, 0.934153, 13135020.206116
52.645734, 0.052167, 0.002000, 19.544800, 0.934153, 13135020.200978
52.698933, 0.053199, 0.002000, 19.544800, 0.934153, 13135020.195737
52.751120, 0.052187, 0.002000, 19.544800, 0.934153, 13135020.190596
52.803574, 0.052454, 0.002000, 19.544800, 0.934153, 13135020.185429
52.855868, 0.052294, 0.002000, 19.544800, 0.934153, 13135020.180276
52.908382, 0.052514, 0.002000, 19.544800, 0.934153, 13135020.175102
52.960447, 0.052065, 59.000000, 19.545099, 0.934153, 498.161509
53.012826, 0.052379, 59.000000, 19.545099, 0.934046, 498.161509
53.065187, 0.052361, 59.000000, 19.545099, 0.933937, 498.161509
53.117655, 0.052468, 59.000000, 19.545099, 0.933829, 498.161509
53.170048, 0.052393, 59.000000, 19.545099, 0.933720, 498.161509
53.222600, 0.052552, 59.000000, 19.545099, 0.933612, 498.161509
53.275112, 0.052512, 59.000000, 19.545099, 0.933503, 498.161508
53.327358, 0.052246, 59.000000, 19.545099, 0.933394, 498.161508
53.382383, 0.055025, 59.000000, 19.545099, 0.933286, 498.161508
53.434773, 0.052390, 59.000000, 19.545099, 0.933172, 498.161508
53.486778, 0.052005, 0.002000, 19.544701, 0.933064, 13119492.113455
53.539293, 0.052515, 0.002000, 19.544701, 0.933064, 13119492.108284
53.591634, 0.052341, 0.002000, 19.544701, 0.933064, 13119492.103129
53.644165, 0.052531, 0.002000, 19.544701, 0.933064, 13119492.097955
53.696338, 0.052173, 0.002000, 19.544701, 0.933064, 13119492.092816
53.748701, 0.052363, 0.002000, 19.544701, 0.933064, 13119492.087659
53.800962, 0.052261, 0.002000, 19.544701, 0.933064, 13119492.082511
53.853415, 0.052453, 0.002000, 19.544701, 0.933064, 13119492.077343
53.905268, 0.051853, 0.002000, 19.544701, 0.933064, 13119492.072235
53.957362, 0.052094, 59.000000, 19.544701, 0.933064, 498.631985
54.009820, 0.052458, 59.000000, 19.544701, 0.932956, 498.631985
54.062318, 0.052498, 59.000000, 19.544701, 0.932847, 498.631985
54.114745, 0.052427, 59.000000, 19.544701, 0.932738, 498.631985
54.167023, 0.052278, 59.000000, 19.544701, 0.932630, 498.631985
54.219448, 0.052425, 59.000000, 19.544701, 0.932522, 498.631985
54.271914, 0.052466, 59.000000, 19.544701, 0.932413, 498.631984
54.326263, 0.054349, 59.000000, 19.544701, 0.932305, 498.631984
54.378854, 0.052591, 59.000000, 19.544701, 0.932192, 498.631984
54.431230, 0.052376, 59.000000, 19.544701, 0.932083, 498.631984
54.483436, 0.052206, 59.000000, 19.544901, 0.931975, 498.631984
54.535760, 0.052324, 59.000000, 19.544901, 0.931867, 498.631984
54.588182, 0.052422, 59.000000, 19.544901, 0.931758, 498.631983
54.640523, 0.052341, 59.000000, 19.544901, 0.931650, 498.631983
54.693115, 0.052592, 59.000000, 19.544901, 0.931541, 498.631983
54.745509, 0.052394, 59.000000, 19.544901, 0.931433, 498.631983
54.797801, 0.052292, 59.000000, 19.544901, 0.931324, 498.631983
54.850214, 0.052413, 59.000000, 19.544901, 0.931216, 498.631983
54.902572, 0.052358, 59.000000, 19.544901, 0.931107, 498.631982
54.954995, 0.052423, 59.000000, 19.544901, 0.930999, 498.631982
55.007553, 0.052558, 59.000000, 19.544901, 0.930890, 498.631982
55.059810, 0.052257, 59.000000, 19.544901, 0.930782, 498.631982
55.112223, 0.052413, 59.000000, 19.544901, 0.930673, 498.631982
55.164609, 0.052386, 59.000000, 19.544901, 0.930565, 498.631982
55.217046, 0.052437, 59.000000, 19.544901, 0.930456, 498.631981
55.269406, 0.052360, 59.000000, 19.544901, 0.930348, 498.631981
55.321974, 0.052568, 59.000000, 19.544901, 0.930240, 498.631981
55.374250, 0.052276, 59.000000, 19.544901, 0.930131, 498.631981
55.426696, 0.052446, 59.000000, 19.544901, 0.930023, 498.631981
55.478766, 0.052070, 59.000000, 19.544800, 0.929914, 498.631981
55.531322, 0.052556, 59.000000, 19.544800, 0.929806, 498.631980
55.583802, 0.052480, 59.000000, 19.544800, 0.929697, 498.631980
55.636105, 0.052303, 59.000000, 19.544800, 0.929589, 498.631980
55.688304, 0.052199, 59.000000, 19.544800, 0.929480, 498.631980
55.740750, 0.052446, 59.000000, 19.544800, 0.929372, 498.631980
55.793242, 0.052492, 59.000000, 19.544800, 0.929264, 498.631980
55.845658, 0.052416, 59.000000, 19.544800, 0.929155, 498.631980
55.898264, 0.052606, 59.000000, 19.544800, 0.929047, 498.631979
55.950627, 0.052363, 59.000000, 19.54
