time       ,dt,       i,         V,           SOC,      t_EOD
16.036482, 0.020738, 0.002000, 19.436600, 0.999999, 14073280.795415
16.057116, 0.020634, 0.002000, 19.436600, 0.999999, 14073280.793343
16.077837, 0.020721, 0.002000, 19.436600, 0.999999, 14073280.791263
16.098704, 0.020867, 0.002000, 19.436600, 0.999999, 14073280.789168
16.119410, 0.020706, 0.002000, 19.436600, 0.999999, 14073280.787088
16.140340, 0.020930, 0.002000, 19.436600, 0.999999, 14073280.784987
16.161095, 0.020755, 0.002000, 19.436600, 0.999999, 14073280.782903
16.181784, 0.020689, 0.002000, 19.436600, 0.999999, 14073280.780825
16.206059, 0.024275, 0.002000, 19.436600, 0.999999, 14073280.778388
16.227041, 0.020982, 0.002000, 19.436600, 0.999999, 14073280.776281
16.247608, 0.020567, 0.002000, 19.436600, 0.999999, 14073280.774216
16.268278, 0.020670, 0.002000, 19.436600, 0.999999, 14073280.772140
16.289194, 0.020916, 0.002000, 19.436600, 0.999999, 14073280.770040
16.309860, 0.020666, 0.002000, 19.436600, 0.999999, 14073280.767965
16.330525, 0.020665, 0.002000, 19.436600, 0.999999, 14073280.765890
16.351448, 0.020923, 0.002000, 19.436600, 0.999999, 14073280.763789
16.372033, 0.020585, 0.002000, 19.436600, 0.999999, 14073280.761722
16.392697, 0.020664, 0.002000, 19.436600, 0.999999, 14073280.759647
16.413612, 0.020915, 0.002000, 19.436600, 0.999999, 14073280.757547
16.434382, 0.020770, 0.002000, 19.436600, 0.999999, 14073280.755462
16.455073, 0.020691, 0.002000, 19.436600, 0.999999, 14073280.753384
16.475985, 0.020912, 0.002000, 19.436600, 0.999999, 14073280.751284
16.496617, 0.020632, 0.002000, 19.436600, 0.999999, 14073280.749213
16.517196, 0.020579, 0.002000, 19.436600, 0.999999, 14073280.747146
16.538141, 0.020945, 0.002000, 19.436600, 0.999999, 14073280.745043
16.558914, 0.020773, 0.002000, 19.436600, 0.999999, 14073280.742957
16.579355, 0.020441, 0.002000, 19.436600, 0.999999, 14073280.740905
16.600303, 0.020948, 0.002000, 19.436600, 0.999999, 14073280.738801
16.621157, 0.020854, 0.002000, 19.436600, 0.999999, 14073280.736707
16.641881, 0.020724, 0.002000, 19.436600, 0.999999, 14073280.734627
16.662949, 0.021068, 0.002000, 19.436600, 0.999999, 14073280.732511
16.683580, 0.020631, 0.002000, 19.436600, 0.999999, 14073280.730440
16.704315, 0.020735, 0.002000, 19.436600, 0.999999, 14073280.728357
16.725295, 0.020980, 0.002000, 19.436600, 0.999999, 14073280.726251
16.746237, 0.020942, 0.002000, 19.436600, 0.999999, 14073280.724148
16.766853, 0.020616, 0.002000, 19.436600, 0.999999, 14073280.722078
16.789825, 0.022972, 0.002000, 19.436600, 0.999999, 14073280.719771
16.810731, 0.020906, 0.002000, 19.436600, 0.999999, 14073280.717672
16.831351, 0.020620, 0.002000, 19.436600, 0.999999, 14073280.715602
16.852637, 0.021286, 0.002000, 19.436600, 0.999999, 14073280.713464
16.873192, 0.020555, 0.002000, 19.436600, 0.999999, 14073280.711400
16.893885, 0.020693, 0.002000, 19.436600, 0.999999, 14073280.709323
16.914961, 0.021076, 0.002000, 19.436600, 0.999999, 14073280.707206
16.935530, 0.020569, 0.002000, 19.436600, 0.999999, 14073280.705141
16.959904, 0.024374, 0.002000, 19.436600, 0.999999, 14073280.702694
16.980805, 0.020901, 0.002000, 19.436600, 0.999999, 14073280.700595
17.001396, 0.020591, 0.002000, 19.436600, 0.999999, 14073280.698527
17.022010, 0.020614, 0.002000, 19.436600, 0.999999, 14073280.696457
17.042843, 0.020833, 0.002000, 19.436600, 0.999999, 14073280.694366
17.063533, 0.020690, 0.002000, 19.440800, 0.999999, 14073280.692288
17.084159, 0.020626, 0.002000, 19.440800, 0.999999, 14073280.690217
17.105148, 0.020989, 0.002000, 19.440800, 0.999999, 14073280.688109
17.125745, 0.020597, 0.002000, 19.440800, 0.999999, 14073280.686041
17.146423, 0.020678, 0.002000, 19.440800, 0.999999, 14073280.683965
17.167431, 0.021008, 0.002000, 19.440800, 0.999999, 14073280.681856
17.189578, 0.022147, 0.002000, 19.440800, 0.999999, 14073280.679632
17.213571, 0.023993, 0.002000, 19.440800, 0.999999, 14073280.677223
17.237172, 0.023601, 0.002000, 19.440800, 0.999999, 14073280.674853
17.258153, 0.020981, 0.002000, 19.440800, 0.999999, 14073280.672746
17.279059, 0.020906, 0.002000, 19.440800, 0.999999, 14073280.670647
17.299776, 0.020717, 0.002000, 19.440800, 0.999999, 14073280.668567
17.321077, 0.021301, 0.002000, 19.440800, 0.999999, 14073280.666428
17.341981, 0.020904, 0.002000, 19.440800, 0.999999, 14073280.664329
17.362685, 0.020704, 0.002000, 19.440800, 0.999999, 14073280.662250
17.383713, 0.021028, 0.002000, 19.440800, 0.999999, 14073280.660138
17.405586, 0.021873, 0.002000, 19.440800, 0.999999, 14073280.657942
17.432495, 0.026909, 0.002000, 19.440800, 0.999999, 14073280.655240
17.453161, 0.020666, 0.002000, 19.440800, 0.999999, 14073280.653165
17.474156, 0.020995, 0.002000, 19.440800, 0.999999, 14073280.651057
17.496523, 0.022367, 0.002000, 19.440800, 0.999999, 14073280.648811
17.517163, 0.020640, 0.002000, 19.440800, 0.999999, 14073280.646739
17.538169, 0.021006, 0.002000, 19.440800, 0.999999, 14073280.644629
17.559156, 0.020987, 0.002000, 19.440800, 0.999999, 14073280.642522
17.579794, 0.020638, 0.002000, 19.440800, 0.999999, 14073280.640450
17.600882, 0.021088, 0.002000, 19.440800, 0.999999, 14073280.638332
17.622816, 0.021934, 0.002000, 19.440800, 0.999999, 14073280.636130
17.647296, 0.024480, 0.002000, 19.440800, 0.999999, 14073280.633672
17.667933, 0.020637, 0.002000, 19.440800, 0.999999, 14073280.631600
17.688912, 0.020979, 0.002000, 19.440800, 0.999999, 14073280.629493
17.709690, 0.020778, 0.002000, 19.440800, 0.999999, 14073280.627407
17.730395, 0.020705, 0.002000, 19.440800, 0.999999, 14073280.625328
17.751412, 0.021017, 0.002000, 19.440800, 0.999999, 14073280.623217
17.772393, 0.020981, 0.002000, 19.440800, 0.999999, 14073280.621111
17.793234, 0.020841, 0.002000, 19.440800, 0.999999, 14073280.619018
17.814197, 0.020963, 0.002000, 19.440800, 0.999999, 14073280.616913
17.835186, 0.020989, 0.002000, 19.440800, 0.999999, 14073280.614806
17.856176, 0.020990, 0.002000, 19.440800, 0.999999, 14073280.612698
17.877131, 0.020955, 0.002000, 19.440800, 0.999999, 14073280.610594
17.899181, 0.022050, 0.002000, 19.440800, 0.999999, 14073280.608380
17.924689, 0.025508, 0.002000, 19.440800, 0.999999, 14073280.605818
17.945245, 0.020556, 0.002000, 19.440800, 0.999999, 14073280.603754
17.966188, 0.020943, 0.002000, 19.440800, 0.999999, 14073280.601651
17.987164, 0.020976, 0.002000, 19.440800, 0.999999, 14073280.599545
18.007923, 0.020759, 0.002000, 19.440800, 0.999999, 14073280.597461
18.028922, 0.020999, 0.002000, 19.440800, 0.999999, 14073280.595352
18.049814, 0.020892, 0.002000, 19.440800, 0.999999, 14073280.593255
18.070246, 0.020432, 0.002000, 19.459101, 0.999999, 14073280.591203
18.091289, 0.021043, 0.002000, 19.459101, 0.999999, 14073280.589090
18.112309, 0.021020, 0.002000, 19.459101, 0.999999, 14073280.586979
18.133251, 0.020942, 0.002000, 19.459101, 0.999999, 14073280.584877
18.154293, 0.021042, 0.002000, 19.459101, 0.999999, 14073280.582764
18.176358, 0.022065, 0.002000, 19.459101, 0.999999, 14073280.580548
18.200672, 0.024314, 0.002000, 19.459101, 0.999999, 14073280.578107
18.221405, 0.020733, 0.002000, 19.459101, 0.999999, 14073280.576025
18.242296, 0.020891, 0.002000, 19.459101, 0.999999, 14073280.573927
18.262998, 0.020702, 0.002000, 19.459101, 0.999999, 14073280.571848
18.283676, 0.020678, 0.002000, 19.459101, 0.999999, 14073280.569772
18.304600, 0.020924, 0.002000, 19.459101, 0.999999, 14073280.567671
18.325612, 0.021012, 0.002000, 19.459101, 0.999999, 14073280.565561
18.346256, 0.020644, 0.002000, 19.459101, 0.999999, 14073280.563488
18.367160, 0.020904, 0.002000, 19.459101, 0.999999, 14073280.561389
18.388148, 0.020988, 0.002000, 19.459101, 0.999999, 14073280.559282
18.408900, 0.020752, 0.002000, 19.459101, 0.999999, 14073280.557198
18.429742, 0.020842, 0.002000, 19.459101, 0.999999, 14073280.555106
18.450404, 0.020662, 0.002000, 19.459101, 0.999999, 14073280.553031
18.471115, 0.020711, 0.002000, 19.459101, 0.999999, 14073280.550951
18.492052, 0.020937, 0.002000, 19.459101, 0.999999, 14073280.548849
18.513045, 0.020993, 0.002000, 19.459101, 0.999999, 14073280.546741
18.533718, 0.020673, 0.002000, 19.459101, 0.999999, 14073280.544665
18.554610, 0.020892, 0.002000, 19.459101, 0.999999, 14073280.542567
18.575392, 0.020782, 0.002000, 19.471901, 0.999999, 14073280.540481
18.596148, 0.020756, 0.002000, 19.471901, 0.999999, 14073280.538397
18.617158, 0.021010, 0.002000, 19.471901, 0.999999, 14073280.536287
18.641376, 0.024218, 0.002000, 19.471901, 0.999999, 14073280.533855
18.661932, 0.020556, 0.002000, 19.471901, 0.999999, 14073280.531791
18.686438, 0.024506, 0.002000, 19.471901, 0.999999, 14073280.529330
18.707493, 0.021055, 0.002000, 19.471901, 0.999999, 14073280.527216
18.728102, 0.020609, 0.002000, 19.471901, 0.999999, 14073280.525147
18.748855, 0.020753, 0.002000, 19.471901, 0.999999, 14073280.523063
18.771305, 0.022450, 0.002000, 19.471901, 0.999999, 14073280.520809
18.793351, 0.022046, 0.002000, 19.471901, 0.999999, 14073280.518595
18.821181, 0.027830, 0.002000, 19.471901, 0.999999, 14073280.515801
18.841760, 0.020579, 0.002000, 19.471901, 0.999999, 14073280.513734
18.862847, 0.021087, 0.002000, 19.471901, 0.999999, 14073280.511617
18.883519, 0.020672, 0.002000, 19.471901, 0.999999, 14073280.509541
18.904228, 0.020709, 0.002000, 19.471901, 0.999999, 14073280.507462
18.925273, 0.021045, 0.002000, 19.471901, 0.999999, 14073280.505349
18.947305, 0.022032, 0.002000, 19.471901, 0.999999, 14073280.503137
18.971368, 0.024063, 0.002000, 19.471901, 0.999999, 14073280.500720
18.991965, 0.020597, 0.002000, 19.471901, 0.999999, 14073280.498652
19.012879, 0.020914, 0.002000, 19.471901, 0.999999, 14073280.496552
19.033535, 0.020656, 0.002000, 19.471901, 0.999999, 14073280.494478
19.054036, 0.020501, 0.002000, 19.471901, 0.999999, 14073280.492420
19.074793, 0.020757, 0.002000, 19.483101, 0.999999, 14073280.490335
19.095402, 0.020609, 0.002000, 19.483101, 0.999999, 14073280.488266
19.116113, 0.020711, 0.002000, 19.483101, 0.999999, 14073280.486186
19.137012, 0.020899, 0.002000, 19.483101, 0.999999, 14073280.484088
19.157510, 0.020498, 0.002000, 19.483101, 0.999999, 14073280.482030
19.178192, 0.020682, 0.002000, 19.483101, 0.999999, 14073280.479953
19.199056, 0.020864, 0.002000, 19.483101, 0.999999, 14073280.477858
19.219631, 0.020575, 0.002000, 19.483101, 0.999999, 14073280.475792
19.240231, 0.020600, 0.002000, 19.483101, 0.999999, 14073280.473724
19.261144, 0.020913, 0.002000, 19.483101, 0.999999, 14073280.471624
19.281816, 0.020672, 0.002000, 19.483101, 0.999999, 14073280.469548
19.302335, 0.020519, 0.002000, 19.483101, 0.999999, 14073280.467488
19.323230, 0.020895, 0.002000, 19.483101, 0.999999, 14073280.465389
19.343875, 0.020645, 0.002000, 19.483101, 0.999999, 14073280.463316
19.364589, 0.020714, 0.002000, 19.483101, 0.999999, 14073280.461237
19.385638, 0.021049, 0.002000, 19.483101, 0.999999, 14073280.459123
19.407092, 0.021454, 0.002000, 19.483101, 0.999999, 14073280.456969
19.427814, 0.020722, 0.002000, 19.483101, 0.999999, 14073280.454888
19.448847, 0.021033, 0.002000, 19.483101, 0.999998, 14073280.452776
19.469840, 0.020993, 0.002000, 19.483101, 0.999998, 14073280.450668
19.490805, 0.020965, 0.002000, 19.483101, 0.999998, 14073280.448563
19.511750, 0.020945, 0.002000, 19.483101, 0.999998, 14073280.446460
19.533790, 0.022040, 0.002000, 19.483101, 0.999998, 14073280.444247
19.559546, 0.025756, 0.002000, 19.483101, 0.999998, 14073280.441661
19.579895, 0.020349, 0.002000, 0.200000, 0.999998, 14073280.439617
19.600798, 0.020903, 0.002000, 0.200000, 0.999998, 14073280.437519
19.621372, 0.020574, 0.002000, 0.200000, 0.999998, 14073280.435453
19.641992, 0.020620, 0.002000, 0.200000, 0.999998, 14073280.433382
19.662907, 0.020915, 0.002000, 0.200000, 0.999998, 14073280.431282
19.683847, 0.020940, 0.002000, 0.200000, 0.999998, 14073280.429180
19.704456, 0.020609, 0.002000, 0.200000, 0.999998, 14073280.427110
19.725473, 0.021017, 0.002000, 0.200000, 0.999998, 14073280.425000
19.746434, 0.020961, 0.002000, 0.200000, 0.999998, 14073280.422895
19.766957, 0.020523, 0.002000, 0.200000, 0.999998, 14073280.420834
19.787935, 0.020978, 0.002000, 0.200000, 0.999998, 14073280.418728
19.809929, 0.021994, 0.002000, 0.200000, 0.999998, 14073280.416520
19.836705, 0.026776, 0.002000, 0.200000, 0.999998, 14073280.413831
19.857340, 0.020635, 0.002000, 0.200000, 0.999998, 14073280.411759
19.878302, 0.020962, 0.002000, 0.200000, 0.999998, 14073280.409654
19.899266, 0.020964, 0.002000, 0.200000, 0.999998, 14073280.407549
19.919899, 0.020633, 0.002000, 0.200000, 0.999998, 14073280.405477
19.940887, 0.020988, 0.002000, 0.200000, 0.999998, 14073280.403370
19.961843, 0.020956, 0.002000, 0.200000, 0.999998, 14073280.401266
19.982403, 0.020560, 0.002000, 0.200000, 0.999998, 14073280.399201
20.003377, 0.020974, 0.002000, 0.200000, 0.999998, 14073280.397095
20.025456, 0.022079, 0.002000, 0.200000, 0.999998, 14073280.394878
20.049469, 0.024013, 0.002000, 0.200000, 0.999998, 14073280.392467
20.069895, 0.020426, 0.002000, 19.498100, 0.999998, 14073280.390416
20.090762, 0.020867, 0.002000, 19.498100, 0.999998, 14073280.388321
20.111362, 0.020600, 0.002000, 19.498100, 0.999998, 14073280.386252
20.131911, 0.020549, 0.002000, 19.498100, 0.999998, 14073280.384189
20.152786, 0.020875, 0.002000, 19.498100, 0.999998, 14073280.382093
20.173378, 0.020592, 0.002000, 19.498100, 0.999998, 14073280.380025
20.194080, 0.020702, 0.002000, 19.498100, 0.999998, 14073280.377947
20.215014, 0.020934, 0.002000, 19.498100, 0.999998, 14073280.375845
20.235595, 0.020581, 0.002000, 19.498100, 0.999998, 14073280.373778
20.256265, 0.020670, 0.002000, 19.498100, 0.999998, 14073280.371702
20.277115, 0.020850, 0.002000, 19.498100, 0.999998, 14073280.369609
20.297838, 0.020723, 0.002000, 19.498100, 0.999998, 14073280.367528
20.318348, 0.020510, 0.002000, 19.498100, 0.999998, 14073280.365469
20.339217, 0.020869, 0.002000, 19.498100, 0.999998, 14073280.363373
20.359882, 0.020665, 0.002000, 19.498100, 0.999998, 14073280.361298
20.380557, 0.020675, 0.002000, 19.498100, 0.999998, 14073280.359222
20.401473, 0.020916, 0.002000, 19.498100, 0.999998, 14073280.357122
20.422012, 0.020539, 0.002000, 19.498100, 0.999998, 14073280.355060
20.442744, 0.020732, 0.002000, 19.498100, 0.999998, 14073280.352978
20.463644, 0.020900, 0.002000, 19.498100, 0.999998, 14073280.350879
20.484266, 0.020622, 0.002000, 19.498100, 0.999998, 14073280.348809
20.504879, 0.020613, 0.002000, 19.498100, 0.999998, 14073280.346739
20.525760, 0.020881, 0.002000, 19.498100, 0.999998, 14073280.344642
20.546371, 0.020611, 0.002000, 19.498100, 0.999998, 14073280.342573
20.566991, 0.020620, 0.002000, 19.498100, 0.999998, 14073280.340502
20.587741, 0.020750, 0.002000, 19.498100, 0.999998, 14073280.338419
20.608383, 0.020642, 0.002000, 19.498100, 0.999998, 14073280.336346
20.629039, 0.020656, 0.002000, 19.498100, 0.999998, 14073280.334272
20.650054, 0.021015, 0.002000, 19.498100, 0.999998, 14073280.332162
20.670848, 0.020794, 0.002000, 19.498100, 0.999998, 14073280.330074
20.691757, 0.020909, 0.002000, 19.498100, 0.999998, 14073280.327974
20.712707, 0.020950, 0.002000, 19.498100, 0.999998, 14073280.325871
20.733333, 0.020626, 0.002000, 19.498100, 0.999998, 14073280.323800
20.753977, 0.020644, 0.002000, 19.498100, 0.999998, 14073280.321727
20.774892, 0.020915, 0.002000, 19.498100, 0.999998, 14073280.319627
20.795573, 0.020681, 0.002000, 19.498100, 0.999998, 14073280.317550
20.816295, 0.020722, 0.002000, 19.498100, 0.999998, 14073280.315469
20.836852, 0.020557, 0.002000, 19.498100, 0.999998, 14073280.313405
20.857541, 0.020689, 0.002000, 19.498100, 0.999998, 14073280.311328
20.878242, 0.020701, 0.002000, 19.498100, 0.999998, 14073280.309249
20.899266, 0.021024, 0.002000, 19.498100, 0.999998, 14073280.307138
20.920264, 0.020998, 0.002000, 19.498100, 0.999998, 14073280.305030
20.940952, 0.020688, 0.002000, 19.498100, 0.999998, 14073280.302952
20.965649, 0.024697, 0.002000, 19.498100, 0.999998, 14073280.300472
20.986693, 0.021044, 0.002000, 19.498100, 0.999998, 14073280.298359
21.007266, 0.020573, 0.002000, 19.498100, 0.999998, 14073280.296294
21.028016, 0.020750, 0.002000, 19.498100, 0.999998, 14073280.294210
21.048923, 0.020907, 0.002000, 19.498100, 0.999998, 14073280.292111
21.069593, 0.020670, 0.002000, 19.498100, 0.999998, 14073280.290035
21.089898, 0.020305, 0.002000, 19.498100, 0.999998, 14073280.287997
21.110840, 0.020942, 0.002000, 19.498100, 0.999998, 14073280.285894
21.131594, 0.020754, 0.002000, 19.498100, 0.999998, 14073280.283810
21.152210, 0.020616, 0.002000, 19.498100, 0.999998, 14073280.281740
21.173255, 0.021045, 0.002000, 19.498100, 0.999998, 14073280.279627
21.193871, 0.020616, 0.002000, 19.498100, 0.999998, 14073280.277556
21.214526, 0.020655, 0.002000, 19.498100, 0.999998, 14073280.275482
21.235507, 0.020981, 0.002000, 19.498100, 0.999998, 14073280.273376
21.256208, 0.020701, 0.002000, 19.498100, 0.999998, 14073280.271297
21.276898, 0.020690, 0.002000, 19.498100, 0.999998, 14073280.269220
21.297880, 0.020982, 0.002000, 19.498100, 0.999998, 14073280.267113
21.320228, 0.022348, 0.002000, 19.498100, 0.999998, 14073280.264869
21.340937, 0.020709, 0.002000, 19.498100, 0.999998, 14073280.262789
21.362061, 0.021124, 0.002000, 19.498100, 0.999998, 14073280.260668
21.383955, 0.021894, 0.002000, 19.498100, 0.999998, 14073280.258470
21.409022, 0.025067, 0.002000, 19.498100, 0.999998, 14073280.255953
21.429599, 0.020577, 0.002000, 19.498100, 0.999998, 14073280.253887
21.450564, 0.020965, 0.002000, 19.498100, 0.999998, 14073280.251782
21.471560, 0.020996, 0.002000, 19.498100, 0.999998, 14073280.249673
21.492205, 0.020645, 0.002000, 19.498100, 0.999998, 14073280.247600
21.513187, 0.020982, 0.002000, 19.498100, 0.999998, 14073280.245494
21.534157, 0.020970, 0.002000, 19.498100, 0.999998, 14073280.243388
21.554702, 0.020545, 0.002000, 19.498100, 0.999998, 14073280.241325
21.575387, 0.020685, 0.002000, 19.485901, 0.999998, 14073280.239248
21.596046, 0.020659, 0.002000, 19.485901, 0.999998, 14073280.237174
21.616605, 0.020559, 0.002000, 19.485901, 0.999998, 14073280.235109
21.637625, 0.021020, 0.002000, 19.485901, 0.999998, 14073280.232999
21.658277, 0.020652, 0.002000, 19.485901, 0.999998, 14073280.230925
21.678989, 0.020712, 0.002000, 19.485901, 0.999998, 14073280.228845
21.700083, 0.021094, 0.002000, 19.485901, 0.999998, 14073280.226727
21.721188, 0.021105, 0.002000, 19.485901, 0.999998, 14073280.224608
21.741866, 0.020678, 0.002000, 19.485901, 0.999998, 14073280.222532
21.762808, 0.020942, 0.002000, 19.485901, 0.999998, 14073280.220429
21.783786, 0.020978, 0.002000, 19.485901, 0.999998, 14073280.218323
21.804362, 0.020576, 0.002000, 19.485901, 0.999998, 14073280.216256
21.825049, 0.020687, 0.002000, 19.485901, 0.999998, 14073280.214179
21.845818, 0.020769, 0.002000, 19.485901, 0.999998, 14073280.212094
21.866457, 0.020639, 0.002000, 19.485901, 0.999998, 14073280.210021
21.887117, 0.020660, 0.002000, 19.485901, 0.999998, 14073280.207947
21.907703, 0.020586, 0.002000, 19.485901, 0.999998, 14073280.205880
21.928581, 0.020878, 0.002000, 19.485901, 0.999998, 14073280.203783
21.949393, 0.020812, 0.002000, 19.485901, 0.999998, 14073280.201694
21.970126, 0.020733, 0.002000, 19.485901, 0.999998, 14073280.199612
21.991029, 0.020903, 0.002000, 19.485901, 0.999998, 14073280.197513
22.011910, 0.020881, 0.002000, 19.485901, 0.999998, 14073280.195416
22.032591, 0.020681, 0.002000, 19.485901, 0.999998, 14073280.193340
22.055362, 0.022771, 0.002000, 19.485901, 0.999998, 14073280.191053
22.075976, 0.020614, 0.002000, 19.487200, 0.999998, 14073280.188983
22.098510, 0.022534, 0.002000, 19.487200, 0.999998, 14073280.186721
22.119062, 0.020552, 0.002000, 19.487200, 0.999998, 14073280.184657
22.140031, 0.020969, 0.002000, 19.487200, 0.999998, 14073280.182552
22.160700, 0.020669, 0.002000, 19.487200, 0.999998, 14073280.180476
22.181347, 0.020647, 0.002000, 19.487200, 0.999998, 14073280.178403
22.202398, 0.021051, 0.002000, 19.487200, 0.999998, 14073280.176289
22.223048, 0.020650, 0.002000, 19.487200, 0.999998, 14073280.174216
22.243616, 0.020568, 0.002000, 19.487200, 0.999998, 14073280.172150
22.264496, 0.020880, 0.002000, 19.487200, 0.999998, 14073280.170054
22.285140, 0.020644, 0.002000, 19.487200, 0.999998, 14073280.167981
22.305905, 0.020765, 0.002000, 19.487200, 0.999998, 14073280.165896
22.326860, 0.020955, 0.002000, 19.487200, 0.999998, 14073280.163792
22.347414, 0.020554, 0.002000, 19.487200, 0.999998, 14073280.161728
22.368094, 0.020680, 0.002000, 19.487200, 0.999998, 14073280.159652
22.389041, 0.020947, 0.002000, 19.487200, 0.999998, 14073280.157548
22.409908, 0.020867, 0.002000, 19.487200, 0.999998, 14073280.155453
22.430610, 0.020702, 0.002000, 19.487200, 0.999998, 14073280.153374
22.451619, 0.021009, 0.002000, 19.487200, 0.999998, 14073280.151265
22.472529, 0.020910, 0.002000, 19.487200, 0.999998, 14073280.149165
22.493219, 0.020690, 0.002000, 19.487200, 0.999998, 14073280.147088
22.514238, 0.021019, 0.002000, 19.487200, 0.999998, 14073280.144977
22.535142, 0.020904, 0.002000, 19.487200, 0.999998, 14073280.142878
22.555736, 0.020594, 0.002000, 19.487200, 0.999998, 14073280.140810
22.580719, 0.024983, 0.002000, 19.488800, 0.999998, 14073280.138302
22.601563, 0.020844, 0.002000, 19.488800, 0.999998, 14073280.136209
22.622182, 0.020619, 0.002000, 19.488800, 0.999998, 14073280.134138
22.642752, 0.020570, 0.002000, 19.488800, 0.999998, 14073280.132073
22.663720, 0.020968, 0.002000, 19.488800, 0.999998, 14073280.129967
22.684355, 0.020635, 0.002000, 19.488800, 0.999998, 14073280.127895
22.704931, 0.020576, 0.002000, 19.488800, 0.999998, 14073280.125829
22.725880, 0.020949, 0.002000, 19.488800, 0.999998, 14073280.123726
22.746560, 0.020680, 0.002000, 19.488800, 0.999998, 14073280.121649
22.767078, 0.020518, 0.002000, 19.488800, 0.999998, 14073280.119589
22.788023, 0.020945, 0.002000, 19.488800, 0.999998, 14073280.117486
22.808661, 0.020638, 0.002000, 19.488800, 0.999998, 14073280.115414
22.829348, 0.020687, 0.002000, 19.488800, 0.999998, 14073280.113337
22.850362, 0.021014, 0.002000, 19.488800, 0.999998, 14073280.111226
22.871391, 0.021029, 0.002000, 19.488800, 0.999998, 14073280.109115
22.892124, 0.020733, 0.002000, 19.488800, 0.999998, 14073280.107033
22.913136, 0.021012, 0.002000, 19.488800, 0.999998, 14073280.104923
22.934183, 0.021047, 0.002000, 19.488800, 0.999998, 14073280.102810
22.954916, 0.020733, 0.002000, 19.488800, 0.999998, 14073280.100728
22.975989, 0.021073, 0.002000, 19.488800, 0.999998, 14073280.098612
22.997909, 0.021920, 0.002000, 19.488800, 0.999998, 14073280.096411
23.022195, 0.024286, 0.002000, 19.488800, 0.999998, 14073280.093973
23.045762, 0.023567, 0.002000, 19.488800, 0.999998, 14073280.091606
23.066727, 0.020965, 0.002000, 19.488800, 0.999998, 14073280.089501
23.087510, 0.020783, 0.002000, 19.491301, 0.999998, 14073280.087414
23.108205, 0.020695, 0.002000, 19.491301, 0.999998, 14073280.085336
23.129280, 0.021075, 0.002000, 19.491301, 0.999998, 14073280.083220
23.150229, 0.020949, 0.002000, 19.491301, 0.999998, 14073280.081117
23.170861, 0.020632, 0.002000, 19.491301, 0.999998, 14073280.079045
23.191904, 0.021043, 0.002000, 19.491301, 0.999998, 14073280.076932
23.214168, 0.022264, 0.002000, 19.491301, 0.999998, 14073280.074696
23.236985, 0.022817, 0.002000, 19.491301, 0.999998, 14073280.072405
23.262545, 0.025560, 0.002000, 19.491301, 0.999998, 14073280.069839
23.283571, 0.021026, 0.002000, 19.491301, 0.999998, 14073280.067728
23.304203, 0.020632, 0.002000, 19.491301, 0.999998, 14073280.065656
23.324987, 0.020784, 0.002000, 19.491301, 0.999998, 14073280.063569
23.345968, 0.020981, 0.002000, 19.491301, 0.999998, 14073280.061462
23.366578, 0.020610, 0.002000, 19.491301, 0.999998, 14073280.059393
23.387234, 0.020656, 0.002000, 19.491301, 0.999998, 14073280.057319
23.408185, 0.020951, 0.002000, 19.491301, 0.999998, 14073280.055215
23.429196, 0.021011, 0.002000, 19.491301, 0.999998, 14073280.053105
23.450217, 0.021021, 0.002000, 19.491301, 0.999998, 14073280.050994
23.471213, 0.020996, 0.002000, 19.491301, 0.999998, 14073280.048886
23.493073, 0.021860, 0.002000, 19.491301, 0.999998, 14073280.046691
23.518431, 0.025358, 0.002000, 19.491301, 0.999998, 14073280.044145
23.538966, 0.020535, 0.002000, 19.491301, 0.999998, 14073280.042083
23.559903, 0.020937, 0.002000, 19.491301, 0.999998, 14073280.039981
23.580643, 0.020740, 0.002000, 19.489401, 0.999998, 14073280.037898
23.601256, 0.020613, 0.002000, 19.489401, 0.999998, 14073280.035828
23.622429, 0.021173, 0.002000, 19.489401, 0.999998, 14073280.033702
23.643389, 0.020960, 0.002000, 19.489401, 0.999998, 14073280.031598
23.664065, 0.020676, 0.002000, 19.489401, 0.999998, 14073280.029522
23.685081, 0.021016, 0.002000, 19.489401, 0.999998, 14073280.027411
23.706041, 0.020960, 0.002000, 19.489401, 0.999998, 14073280.025307
23.726697, 0.020656, 0.002000, 19.489401, 0.999998, 14073280.023233
23.747740, 0.021043, 0.002000, 19.489401, 0.999998, 14073280.021120
23.769664, 0.021924, 0.002000, 19.489401, 0.999998, 14073280.018918
23.793682, 0.024018, 0.002000, 19.489401, 0.999998, 14073280.016507
23.814932, 0.021250, 0.002000, 19.489401, 0.999998, 14073280.014373
23.835779, 0.020847, 0.002000, 19.489401, 0.999998, 14073280.012280
23.856629, 0.020850, 0.002000, 19.489401, 0.999998, 14073280.010186
23.877358, 0.020729, 0.002000, 19.489401, 0.999998, 14073280.008105
23.898283, 0.020925, 0.002000, 19.489401, 0.999998, 14073280.006004
23.919245, 0.020962, 0.002000, 19.489401, 0.999998, 14073280.003899
23.939987, 0.020742, 0.002000, 19.489401, 0.999998, 14073280.001816
23.960972, 0.020985, 0.002000, 19.489401, 0.999998, 14073279.999709
23.981981, 0.021009, 0.002000, 19.489401, 0.999998, 14073279.997599
