time       ,dt,       i,         V,           SOC,      t_EOD
40.849726, 0.052566, 59.000000, 17.010099, 0.951522, 494.440424
40.901093, 0.051367, 0.002000, 17.010099, 0.951414, 13380966.441706
40.953480, 0.052387, 0.002000, 17.010099, 0.951414, 13380966.436525
41.005736, 0.052256, 0.002000, 17.010099, 0.951414, 13380966.431357
41.060182, 0.054446, 0.002000, 17.010099, 0.951414, 13380966.425972
41.112035, 0.051853, 0.002000, 17.010099, 0.951414, 13380966.420843
41.167191, 0.055156, 0.002000, 17.010099, 0.951414, 13380966.415387
41.219021, 0.051830, 0.002000, 17.010099, 0.951414, 13380966.410260
41.271368, 0.052347, 0.002000, 17.010099, 0.951414, 13380966.405081
41.323338, 0.051970, 0.002000, 17.010099, 0.951414, 13380966.399940
41.375214, 0.051876, 59.000000, 17.009600, 0.951414, 494.914018
41.427501, 0.052287, 59.000000, 17.009600, 0.951306, 494.914018
41.480009, 0.052508, 59.000000, 17.009600, 0.951198, 494.914018
41.532343, 0.052334, 59.000000, 17.009600, 0.951089, 494.914018
41.584613, 0.052270, 59.000000, 17.009600, 0.950981, 494.914018
41.636824, 0.052211, 59.000000, 17.009600, 0.950873, 494.914018
41.689181, 0.052357, 59.000000, 17.009600, 0.950765, 494.914017
41.741513, 0.052332, 59.000000, 17.009600, 0.950656, 494.914017
41.793785, 0.052272, 59.000000, 17.009600, 0.950548, 494.914017
41.845954, 0.052169, 59.000000, 17.009600, 0.950440, 494.914017
41.897997, 0.052043, 0.002000, 17.009600, 0.950332, 13365549.693623
41.950364, 0.052367, 0.002000, 17.009600, 0.950332, 13365549.688445
42.002489, 0.052125, 0.002000, 17.009600, 0.950332, 13365549.683290
42.054720, 0.052231, 0.002000, 17.009600, 0.950332, 13365549.678125
42.107000, 0.052280, 0.002000, 17.009600, 0.950332, 13365549.672954
42.159279, 0.052279, 0.002000, 17.009600, 0.950332, 13365549.667784
42.214799, 0.055520, 0.002000, 17.009600, 0.950332, 13365549.662292
42.267128, 0.052329, 0.002000, 17.009600, 0.950332, 13365549.657116
42.319530, 0.052402, 0.002000, 17.009600, 0.950332, 13365549.651932
42.371508, 0.051978, 59.000000, 17.010599, 0.950332, 495.387575
42.423535, 0.052027, 59.000000, 17.010599, 0.950224, 495.387575
42.475308, 0.051773, 59.000000, 17.010599, 0.950116, 495.387575
42.527117, 0.051809, 59.000000, 17.010599, 0.950009, 495.387575
42.578936, 0.051819, 59.000000, 17.010599, 0.949902, 495.387574
42.631115, 0.052179, 59.000000, 17.010599, 0.949795, 495.387574
42.684087, 0.052972, 59.000000, 17.010599, 0.949687, 495.387574
42.735970, 0.051883, 59.000000, 17.010599, 0.949577, 495.387574
42.787585, 0.051615, 59.000000, 17.010599, 0.949469, 495.387574
42.839261, 0.051676, 59.000000, 17.010599, 0.949363, 495.387574
42.890584, 0.051323, 0.002000, 17.007500, 0.949256, 13350218.053609
42.942426, 0.051842, 0.002000, 17.007500, 0.949256, 13350218.048484
42.994221, 0.051795, 0.002000, 17.007500, 0.949256, 13350218.043363
43.046164, 0.051943, 0.002000, 17.007500, 0.949256, 13350218.038227
43.097976, 0.051812, 0.002000, 17.007500, 0.949256, 13350218.033103
43.149935, 0.051959, 0.002000, 17.007500, 0.949256, 13350218.027965
43.201446, 0.051511, 0.002000, 17.007500, 0.949256, 13350218.022871
43.253512, 0.052066, 0.002000, 17.007500, 0.949256, 13350218.017721
43.305777, 0.052265, 0.002000, 17.007500, 0.949256, 13350218.012552
43.357971, 0.052194, 0.002000, 17.007500, 0.949256, 13350218.007390
43.410361, 0.052390, 0.002000, 17.007500, 0.949256, 13350218.002207
43.462689, 0.052328, 0.002000, 17.007500, 0.949256, 13350217.997031
43.515078, 0.052389, 0.002000, 17.007500, 0.949256, 13350217.991848
43.566808, 0.051730, 0.002000, 17.007500, 0.949256, 13350217.986730
43.619116, 0.052308, 0.002000, 17.007500, 0.949256, 13350217.981555
43.671414, 0.052298, 0.002000, 17.007500, 0.949256, 13350217.976381
43.723818, 0.052404, 0.002000, 17.007500, 0.949256, 13350217.971196
43.776021, 0.052203, 0.002000, 17.007500, 0.949256, 13350217.966030
43.828353, 0.052332, 0.002000, 17.007500, 0.949256, 13350217.960852
43.881195, 0.052842, 59.000000, 17.009701, 0.949256, 496.376629
43.933383, 0.052188, 59.000000, 17.009701, 0.949146, 496.376629
43.985633, 0.052250, 59.000000, 17.009701, 0.949038, 496.376628
44.037850, 0.052217, 59.000000, 17.009701, 0.948930, 496.376628
44.090089, 0.052239, 59.000000, 17.009701, 0.948822, 496.376628
44.142546, 0.052457, 59.000000, 17.009701, 0.948714, 496.376628
44.194889, 0.052343, 59.000000, 17.009701, 0.948605, 496.376628
44.247245, 0.052356, 59.000000, 17.009701, 0.948497, 496.376628
44.301553, 0.054308, 59.000000, 17.009701, 0.948388, 496.376627
44.353460, 0.051907, 59.000000, 17.009701, 0.948276, 496.376627
44.405677, 0.052217, 0.002000, 17.009701, 0.948168, 13334727.779384
44.458020, 0.052343, 0.002000, 17.009701, 0.948168, 13334727.774208
44.510286, 0.052266, 0.002000, 17.009701, 0.948168, 13334727.769039
44.562574, 0.052288, 0.002000, 17.009701, 0.948168, 13334727.763868
44.615101, 0.052527, 0.002000, 17.009701, 0.948168, 13334727.758673
44.667518, 0.052417, 0.002000, 17.009701, 0.948168, 13334727.753489
44.719945, 0.052427, 0.002000, 17.009701, 0.948168, 13334727.748304
44.772111, 0.052166, 0.002000, 17.009701, 0.948168, 13334727.743144
44.824440, 0.052329, 0.002000, 17.009701, 0.948168, 13334727.737967
44.876483, 0.052043, 59.000000, 17.009399, 0.948168, 496.847589
44.928951, 0.052468, 59.000000, 17.009399, 0.948061, 496.847589
44.981155, 0.052204, 59.000000, 17.009399, 0.947952, 496.847589
45.033389, 0.052234, 59.000000, 17.009399, 0.947844, 496.847589
45.085816, 0.052427, 59.000000, 17.009399, 0.947736, 496.847589
45.138071, 0.052255, 59.000000, 17.009399, 0.947627, 496.847589
45.190392, 0.052321, 59.000000, 17.009399, 0.947519, 496.847588
45.242540, 0.052148, 59.000000, 17.009399, 0.947411, 496.847588
45.294871, 0.052331, 59.000000, 17.009399, 0.947303, 496.847588
45.347086, 0.052215, 59.000000, 17.009399, 0.947195, 496.847588
45.399169, 0.052083, 0.002000, 17.010000, 0.947086, 13319310.145486
45.451554, 0.052385, 0.002000, 17.010000, 0.947086, 13319310.140308
45.503784, 0.052230, 0.002000, 17.010000, 0.947086, 13319310.135144
45.556142, 0.052358, 0.002000, 17.010000, 0.947086, 13319310.129968
45.608392, 0.052250, 0.002000, 17.010000, 0.947086, 13319310.124802
45.660646, 0.052254, 0.002000, 17.010000, 0.947086, 13319310.119636
45.713254, 0.052608, 0.002000, 17.010000, 0.947086, 13319310.114434
45.765599, 0.052345, 0.002000, 17.010000, 0.947086, 13319310.109258
45.817864, 0.052265, 0.002000, 17.010000, 0.947086, 13319310.104090
45.869689, 0.051825, 59.000000, 17.010900, 0.947086, 497.318348
45.924071, 0.054382, 59.000000, 17.010900, 0.946979, 497.318348
45.976669, 0.052598, 59.000000, 17.010900, 0.946867, 497.318348
46.028930, 0.052261, 59.000000, 17.010900, 0.946758, 497.318348
46.083730, 0.054800, 59.000000, 17.010900, 0.946650, 497.318348
46.135555, 0.051825, 59.000000, 17.010900, 0.946536, 497.318347
46.187769, 0.052214, 59.000000, 17.010900, 0.946429, 497.318347
46.240060, 0.052291, 59.000000, 17.010900, 0.946321, 497.318347
46.292388, 0.052328, 59.000000, 17.010900, 0.946212, 497.318347
46.344735, 0.052347, 59.000000, 17.010900, 0.946104, 497.318347
46.396595, 0.051860, 59.000000, 17.010099, 0.945996, 497.318347
46.448799, 0.052204, 59.000000, 17.010099, 0.945888, 497.318347
46.501147, 0.052348, 59.000000, 17.010099, 0.945780, 497.318346
46.553269, 0.052122, 59.000000, 17.010099, 0.945672, 497.318346
46.605507, 0.052238, 59.000000, 17.010099, 0.945564, 497.318346
46.657955, 0.052448, 59.000000, 17.010099, 0.945456, 497.318346
46.710388, 0.052433, 59.000000, 17.010099, 0.945347, 497.318346
46.762701, 0.052313, 59.000000, 17.010099, 0.945239, 497.318346
46.815052, 0.052351, 59.000000, 17.010099, 0.945130, 497.318345
46.867425, 0.052373, 59.000000, 17.010099, 0.945022, 497.318345
46.919549, 0.052124, 0.002000, 17.010099, 0.944914, 13288349.003166
46.971981, 0.052432, 0.002000, 17.010099, 0.944914, 13288348.997989
47.024154, 0.052173, 0.002000, 17.010099, 0.944914, 13288348.992836
47.079433, 0.055279, 0.002000, 17.010099, 0.944914, 13288348.987376
47.131204, 0.051771, 0.002000, 17.010099, 0.944914, 13288348.982263
47.183409, 0.052205, 0.002000, 17.010099, 0.944914, 13288348.977106
47.235726, 0.052317, 0.002000, 17.010099, 0.944914, 13288348.971938
47.288024, 0.052298, 0.002000, 17.010099, 0.944914, 13288348.966771
47.340263, 0.052239, 0.002000, 17.010099, 0.944914, 13288348.961610
47.392322, 0.052059, 59.000000, 17.007500, 0.944914, 497.791165
47.444862, 0.052540, 59.000000, 17.007500, 0.944806, 497.791165
47.497392, 0.052530, 59.000000, 17.007500, 0.944697, 497.791165
47.549409, 0.052017, 59.000000, 17.007500, 0.944588, 497.791165
47.601730, 0.052321, 59.000000, 17.007500, 0.944481, 497.791165
47.654111, 0.052381, 59.000000, 17.007500, 0.944372, 497.791165
47.706636, 0.052525, 59.000000, 17.007500, 0.944264, 497.791164
47.758540, 0.051904, 59.000000, 17.007500, 0.944155, 497.791164
47.810949, 0.052409, 59.000000, 17.007500, 0.944048, 497.791164
47.863199, 0.052250, 59.000000, 17.007500, 0.943939, 497.791164
47.915251, 0.052052, 0.002000, 17.007500, 0.943831, 13272922.823944
47.967538, 0.052287, 0.002000, 17.007500, 0.943831, 13272922.818781
48.019779, 0.052241, 0.002000, 17.007500, 0.943831, 13272922.813623
48.072040, 0.052261, 0.002000, 17.007500, 0.943831, 13272922.808462
48.123803, 0.051763, 0.002000, 17.007500, 0.943831, 13272922.803350
48.176134, 0.052331, 0.002000, 17.007500, 0.943831, 13272922.798182
48.228327, 0.052193, 0.002000, 17.007500, 0.943831, 13272922.793027
48.280707, 0.052380, 0.002000, 17.007500, 0.943831, 13272922.787853
48.332827, 0.052120, 0.002000, 17.007500, 0.943831, 13272922.782705
48.384744, 0.051917, 59.000000, 17.006599, 0.943831, 498.260774
48.437071, 0.052327, 59.000000, 17.006599, 0.943724, 498.260774
48.489366, 0.052295, 59.000000, 17.006599, 0.943615, 498.260774
48.541451, 0.052085, 59.000000, 17.006599, 0.943507, 498.260774
48.593770, 0.052319, 59.000000, 17.006599, 0.943399, 498.260774
48.646101, 0.052331, 59.000000, 17.006599, 0.943291, 498.260774
48.697927, 0.051826, 59.000000, 17.006599, 0.943182, 498.260773
48.750296, 0.052369, 59.000000, 17.006599, 0.943075, 498.260773
48.802604, 0.052308, 59.000000, 17.006599, 0.942967, 498.260773
48.854940, 0.052336, 59.000000, 17.006599, 0.942858, 498.260773
48.906991, 0.052051, 0.002000, 17.006599, 0.942750, 13257520.916387
48.959171, 0.052180, 0.002000, 17.006599, 0.942750, 13257520.911235
49.011462, 0.052291, 0.002000, 17.006599, 0.942750, 13257520.906073
49.063849, 0.052387, 0.002000, 17.006599, 0.942750, 13257520.900901
49.115620, 0.051771, 0.002000, 17.006599, 0.942750, 13257520.895789
49.169965, 0.054345, 0.002000, 17.006599, 0.942750, 13257520.890423
49.222244, 0.052279, 0.002000, 17.006599, 0.942750, 13257520.885260
49.274669, 0.052425, 0.002000, 17.006599, 0.942750, 13257520.880083
49.326636, 0.051967, 0.002000, 17.006599, 0.942750, 13257520.874951
49.378524, 0.051888, 59.000000, 17.006001, 0.942750, 498.732451
49.430868, 0.052344, 59.000000, 17.006001, 0.942643, 498.732451
49.483413, 0.052545, 59.000000, 17.006001, 0.942534, 498.732451
49.538316, 0.054903, 59.000000, 17.006001, 0.942426, 498.732451
49.590585, 0.052269, 59.000000, 17.006001, 0.942312, 498.732450
49.642922, 0.052337, 59.000000, 17.006001, 0.942204, 498.732450
49.695320, 0.052398, 59.000000, 17.006001, 0.942095, 498.732450
49.747557, 0.052237, 59.000000, 17.006001, 0.941987, 498.732450
49.799901, 0.052344, 59.000000, 17.006001, 0.941879, 498.732450
49.852037, 0.052136, 59.000000, 17.006001, 0.941770, 498.732450
49.904012, 0.051975, 59.000000, 17.006599, 0.941662, 498.732449
49.956294, 0.052282, 59.000000, 17.006599, 0.941555, 498.732449
50.008508, 0.052214, 59.000000, 17.006599, 0.941447, 498.732449
50.060711, 0.052203, 59.000000, 17.006599, 0.941339, 498.732449
50.113008, 0.052297, 59.000000, 17.006599, 0.941230, 498.732449
50.164852, 0.051844, 59.000000, 17.006599, 0.941122, 498.732449
50.216802, 0.051950, 59.000000, 17.006599, 0.941015, 498.732449
50.269327, 0.052525, 59.000000, 17.006599, 0.940907, 498.732448
50.321727, 0.052400, 59.000000, 17.006599, 0.940799, 498.732448
50.374105, 0.052378, 59.000000, 17.006599, 0.940690, 498.732448
50.426109, 0.052004, 0.002000, 17.006599, 0.940582, 13226621.489898
50.478331, 0.052222, 0.002000, 17.006599, 0.940582, 13226621.484747
50.530663, 0.052332, 0.002000, 17.006599, 0.940582, 13226621.479585
50.582819, 0.052156, 0.002000, 17.006599, 0.940582, 13226621.474440
50.635001, 0.052182, 0.002000, 17.006599, 0.940582, 13226621.469292
50.687269, 0.052268, 0.002000, 17.006599, 0.940582, 13226621.464135
50.739538, 0.052269, 0.002000, 17.006599, 0.940582, 13226621.458978
50.793731, 0.054193, 0.002000, 17.006599, 0.940582, 13226621.453630
50.845735, 0.052004, 0.002000, 17.006599, 0.940582, 13226621.448498
50.897744, 0.052009, 59.000000, 17.006001, 0.940582, 499.204060
50.949932, 0.052188, 59.000000, 17.006001, 0.940474, 499.204060
51.002216, 0.052284, 59.000000, 17.006001, 0.940366, 499.204060
51.054455, 0.052239, 59.000000, 17.006001, 0.940258, 499.204060
51.106891, 0.052436, 59.000000, 17.006001, 0.940150, 499.204060
51.159157, 0.052266, 59.000000, 17.006001, 0.940041, 499.204060
51.211287, 0.052130, 59.000000, 17.006001, 0.939933, 499.204059
51.263628, 0.052341, 59.000000, 17.006001, 0.939825, 499.204059
51.315897, 0.052269, 59.000000, 17.006001, 0.939717, 499.204059
51.368234, 0.052337, 59.000000, 17.006001, 0.939608, 499.204059
51.420163, 0.051929, 0.002000, 17.006001, 0.939500, 13211208.195606
51.472372, 0.052209, 0.002000, 17.006001, 0.939500, 13211208.190456
51.524718, 0.052346, 0.002000, 17.006001, 0.939500, 13211208.185293
51.576884, 0.052166, 0.002000, 17.006001, 0.939500, 13211208.180148
51.629081, 0.052197, 0.002000, 17.006001, 0.939500, 13211208.174999
51.681363, 0.052282, 0.002000, 17.006001, 0.939500, 13211208.169841
51.733622, 0.052259, 0.002000, 17.006001, 0.939500, 13211208.164685
51.785767, 0.052145, 0.002000, 17.006001, 0.939500, 13211208.159541
51.838049, 0.052282, 0.002000, 17.006001, 0.939500, 13211208.154382
51.890002, 0.051953, 59.000000, 17.007999, 0.939500, 499.673856
51.942111, 0.052109, 59.000000, 17.007999, 0.939392, 499.673856
51.994450, 0.052339, 59.000000, 17.007999, 0.939284, 499.673856
52.046740, 0.052290, 59.000000, 17.007999, 0.939176, 499.673856
52.099128, 0.052388, 59.000000, 17.007999, 0.939068, 499.673856
52.151519, 0.052391, 59.000000, 17.007999, 0.938959, 499.673856
52.206188, 0.054669, 59.000000, 17.007999, 0.938851, 499.673855
52.258562, 0.052374, 59.000000, 17.007999, 0.938738, 499.673855
52.310882, 0.052320, 59.000000, 17.007999, 0.938629, 499.673855
52.363303, 0.052421, 59.000000, 17.007999, 0.938521, 499.673855
52.415459, 0.052156, 0.002000, 17.008699, 0.938413, 13195713.633646
52.469835, 0.054376, 0.002000, 17.008699, 0.938413, 13195713.628284
52.521999, 0.052164, 0.002000, 17.008699, 0.938413, 13195713.623140
52.574111, 0.052112, 0.002000, 17.008699, 0.938413, 13195713.618000
52.626497, 0.052386, 0.002000, 17.008699, 0.938413, 13195713.612833
52.677770, 0.051273, 0.002000, 17.008699, 0.938413, 13195713.607776
52.729479, 0.051709, 0.002000, 17.008699, 0.938413, 13195713.602675
52.781065, 0.051586, 0.002000, 17.008699, 0.938413, 13195713.597587
52.832846, 0.051781, 0.002000, 17.008699, 0.938413, 13195713.592478
52.884631, 0.051785, 0.002000, 17.008699, 0.938413, 13195713.587370
52.936468, 0.051837, 0.002000, 17.008699, 0.938413, 13195713.582255
52.988287, 0.051819, 0.002000, 17.008699, 0.938413, 13195713.577143
53.040204, 0.051917, 0.002000, 17.008699, 0.938413, 13195713.572020
53.092233, 0.052029, 0.002000, 17.008699, 0.938413, 13195713.566886
53.144124, 0.051891, 0.002000, 17.008699, 0.938412, 13195713.561765
53.195869, 0.051745, 0.002000, 17.008699, 0.938412, 13195713.556659
53.247767, 0.051898, 0.002000, 17.008699, 0.938412, 13195713.551537
53.299265, 0.051498, 0.002000, 17.008699, 0.938412, 13195713.546454
53.351133, 0.051868, 0.002000, 17.008699, 0.938412, 13195713.541335
53.402799, 0.051666, 59.000000, 17.009899, 0.938412, 500.661648
53.454745, 0.051946, 59.000000, 17.009899, 0.938306, 500.661648
53.507060, 0.052315, 59.000000, 17.009899, 0.938198, 500.661648
53.558847, 0.051787, 59.000000, 17.009899, 0.938090, 500.661647
53.610732, 0.051885, 59.000000, 17.009899, 0.937982, 500.661647
53.662627, 0.051895, 59.000000, 17.009899, 0.937875, 500.661647
53.714281, 0.051654, 59.000000, 17.009899, 0.937768, 500.661647
53.766104, 0.051823, 59.000000, 17.009899, 0.937661, 500.661647
53.817730, 0.051626, 59.000000, 17.009899, 0.937553, 500.661647
53.869517, 0.051787, 59.000000, 17.009899, 0.937447, 500.661646
53.921191, 0.051674, 0.002000, 17.009899, 0.937339, 13180421.680308
53.973005, 0.051814, 0.002000, 17.009899, 0.937339, 13180421.675197
54.025464, 0.052459, 0.002000, 17.009899, 0.937339, 13180421.670023
54.077383, 0.051919, 0.002000, 17.009899, 0.937339, 13180421.664902
54.129150, 0.051767, 0.002000, 17.009899, 0.937339, 13180421.659795
54.181326, 0.052176, 0.002000, 17.009899, 0.937339, 13180421.654648
54.233712, 0.052386, 0.002000, 17.009899, 0.937339, 13180421.649480
54.285855, 0.052143, 0.002000, 17.009899, 0.937339, 13180421.644336
54.338215, 0.052360, 0.002000, 17.009899, 0.937339, 13180421.639170
54.390226, 0.052011, 59.000000, 17.009701, 0.937339, 501.130327
54.443324, 0.053098, 59.000000, 17.009701, 0.937232, 501.130327
54.495728, 0.052404, 59.000000, 17.009701, 0.937122, 501.130327
54.548101, 0.052373, 59.000000, 17.009701, 0.937013, 501.130326
54.600379, 0.052278, 59.000000, 17.009701, 0.936905, 501.130326
54.652676, 0.052297, 59.000000, 17.009701, 0.936797, 501.130326
54.705003, 0.052327, 59.000000, 17.009701, 0.936688, 501.130326
54.757338, 0.052335, 59.000000, 17.009701, 0.936580, 501.130326
54.812385, 0.055047, 59.000000, 17.009701, 0.936472, 501.130326
54.864416, 0.052031, 59.000000, 17.009701, 0.936358, 501.130325
54.916429, 0.052013, 59.000000, 17.007700, 0.936250, 501.130325
54.968696, 0.052267, 59.000000, 17.007700, 0.936142, 501.130325
55.021035, 0.052339, 59.000000, 17.007700, 0.936034, 501.130325
55.073483, 0.052448, 59.000000, 17.007700, 0.935926, 501.130325
55.125328, 0.051845, 59.000000, 17.007700, 0.935817, 501.130325
55.177656, 0.052328, 59.000000, 17.007700, 0.935710, 501.130324
55.229930, 0.052274, 59.000000, 17.007700, 0.935601, 501.130324
55.281647, 0.051717, 59.000000, 17.007700, 0.935493, 501.130324
55.333685, 0.052038, 59.000000, 17.007700, 0.935386, 501.130324
55.386175, 0.052490, 59.000000, 17.007700, 0.935278, 501.130324
55.438104, 0.051929, 0.002000, 17.007700, 0.935170, 13149507.765984
55.490312, 0.052208, 0.002000, 17.007700, 0.935170, 13149507.760840
55.542580, 0.052268, 0.002000, 17.007700, 0.935170, 13149507.755690
55.594910, 0.052330, 0.002000, 17.007700, 0.935170, 13149507.750533
55.647193, 0.052283, 0.002000, 17.007700, 0.935170, 13149507.745381
55.701699, 0.054506, 0.002000, 17.007700, 0.935170, 13149507.740009
55.754044, 0.052345, 0.002000, 17.007700, 0.935170, 13149507.734850
55.806261, 0.052217, 0.002000, 17.007700, 0.935170, 13149507.729703
55.858611, 0.052350, 0.002000, 17.007700, 0.935170, 13149507.724543
55.910479, 0.051868, 59.000000, 17.007999, 0.935170, 501.602742
55.962684, 0.052205, 59.000000, 17.007999, 0.935062, 501.602742
56.015408, 0.052724, 59.000000, 17.007999, 0.934954, 501.602742
56.067836, 0.052428, 59.000000, 17.007999, 0.934845, 501.602741
56.122333, 0.054497, 59.000000, 17.007999, 0.934737, 501.602741
56.174649, 0.052316, 59.000000, 17.007999, 0.934624, 501.602741
56.226588, 0.051939, 59.000000, 17.007999, 0.934516, 501.602741
56.278905, 0.052317, 59.000000, 17.007999, 0.934408, 501.602741
56.331400, 0.052495, 59.000000, 17.007999, 0.934300, 501.602741
56.383552, 0.052152, 59.000000, 17.007999, 0.934191, 501.602741
56.435090, 0.051538, 0.002000, 17.007799, 0.934083, 13134022.438421
56.487349, 0.052259, 0.002000, 17.007799, 0.934083, 13134022.433272
56.539614, 0.052265, 0.002000, 17.007799, 0.934083, 13134022.428123
56.591806, 0.052192, 0.002000, 17.007799, 0.934083, 13134022.422981
56.644114, 0.052308, 0.002000, 17.007799, 0.934083, 13134022.417827
56.696549, 0.052435, 0.002000, 17.007799, 0.934083, 13134022.412660
56.748865, 0.052316, 0.002000, 17.007799, 0.934083, 13134022.407505
56.801063, 0.052198, 0.002000, 17.007799, 0.934083, 13134022.402361
56.853350, 0.052287, 0.002000, 17.007799, 0.934083, 13134022.397208
56.904844, 0.051494, 59.000000, 17.006901, 0.934083, 502.072521
56.957198, 0.052354, 59.000000, 17.006901, 0.933976, 502.072521
57.009541, 0.052343, 59.000000, 17.006901, 0.933868, 502.072521
57.062124, 0.052583, 59.000000, 17.006901, 0.933760, 502.072520
57.114445, 0.052321, 59.000000, 17.006901, 0.933651, 502.072520
57.166201, 0.051756, 59.000000, 17.006901, 0.933543, 502.072520
57.218573, 0.052372, 59.000000, 17.006901, 0.933435, 502.072520
57.270857, 0.052284, 59.000000, 17.006901, 0.933327, 502.072520
57.325751, 0.054894, 59.000000, 17.006901, 0.933219, 502.072520
57.378224, 0.052473, 59.000000, 17.006901, 0.933105, 502.072520
57.430473, 0.052249, 0.002000, 17.009600, 0.932996, 13118539.087346
57.482806, 0.052333, 0.002000, 17.009600, 0.932996, 13118539.082191
57.535049, 0.052243, 0.002000, 17.009600, 0.932996, 13118539.077045
57.587401, 0.052352, 0.002000, 17.009600, 0.932996, 13118539.071888
57.639696, 0.052295, 0.002000, 17.009600, 0.932996, 13118539.066737
57.691968, 0.052272, 0.002000, 17.009600, 0.932996, 13118539.061587
57.744378, 0.052410, 0.002000, 17.009600, 0.932996, 13118539.056423
57.796243, 0.051865, 0.002000, 17.009600, 0.932996, 13118539.051313
57.848046, 0.051803, 0.002000, 17.009600, 0.932996, 13118539.046209
57.899778, 0.051732, 59.000000, 17.010099, 0.932996, 502.542324
57.952143, 0.052365, 59.000000, 17.010099, 0.932889, 502.542324
58.004275, 0.052132, 59.000000, 17.010099, 0.932781, 502.542323
58.056436, 0.052161, 59.000000, 17.010099, 0.932673, 502.542323
58.108774, 0.052338, 59.000000, 17.010099, 0.932565, 502.542323
58.160870, 0.052096, 59.000000, 17.010099, 0.932457, 502.542323
58.213180, 0.052310, 59.000000, 17.010099, 0.932349, 502.542323
58.265481, 0.052301, 59.000000, 17.010099, 0.932241, 502.542323
58.317872, 0.052391, 59.000000, 17.010099, 0.932132, 502.542323
58.369755, 0.051883, 59.000000, 17.010099, 0.932024, 502.542322
58.421276, 0.051521, 59.000000, 17.007200, 0.931916, 502.542322
58.473116, 0.051840, 59.000000, 17.007200, 0.931810, 502.542322
58.525060, 0.051944, 59.000000, 17.007200, 0.931702, 502.542322
58.576862, 0.051802, 59.000000, 17.007200, 0.931595, 502.542322
58.628536, 0.051674, 59.000000, 17.007200, 0.931488, 502.542322
58.679962, 0.051426, 59.000000, 17.007200, 0.931381, 502.542321
58.731459, 0.051497, 59.000000, 17.007200, 0.931274, 502.542321
58.782939, 0.051480, 59.000000, 17.007200, 0.931168, 502.542321
58.834253, 0.051314, 59.000000, 17.007200, 0.931061, 502.542321
58.885644, 0.051391, 59.000000, 17.007200, 0.930955, 502.542321
58.937472, 0.051828, 0.002000, 17.009199, 0.930848, 13087930.840086
58.989167, 0.051695, 0.002000, 17.009199, 0.930848, 13087930.834999
59.040732, 0.051565, 0.002000, 17.009199, 0.930848, 13087930.829924
59.092431, 0.051699, 0.002000, 17.009199, 0.930848, 13087930.824836
59.144038, 0.051607, 0.002000, 17.009199, 0.930848, 13087930.819756
59.195591, 0.051553, 0.002000, 17.009199, 0.930848, 13087930.814681
59.247117, 0.051526, 0.002000, 17.009199, 0.930848, 13087930.809609
59.299200, 0.052083, 0.002000, 17.009199, 0.930848, 13087930.804481
59.351079, 0.051879, 0.002000, 17.009199, 0.930848, 13087930.799374
59.402723, 0.051644, 59.000000, 17.010099, 0.930848, 503.007738
59.454389, 0.051666, 0.002000, 17.010099, 0.930741, 13086407.340707
59.506250, 0.051861, 0.002000, 17.010099, 0.930741, 13086407.335600
59.557799, 0.051549, 0.002000, 17.010099, 0.930741, 13086407.330525
59.609577, 0.051778, 0.002000, 17.010099, 0.930741, 13086407.325426
59.661461, 0.051884, 0.002000, 17.010099, 0.930741, 13086407.320317
59.714666, 0.053205, 0.002000, 17.010099, 0.930741, 13086407.315077
59.766178, 0.051512, 0.002000, 17.010099, 0.930741, 13086407.310004
59.818192, 0.052014, 0.002000, 17.010099, 0.930741, 13086407.304881
59.870256, 0.052064, 0.002000, 17.010099, 0.930741, 13086407.299753
59.921827, 0.051571, 59.000000, 17.010799, 0.930741, 503.475254
59.973570, 0.051743, 59.000000, 17.010799, 0.930635, 503.475253
60.025201, 0.051631, 59.000000, 17.010799, 0.930528, 503.475253
60.077478, 0.052277, 59.000000, 17.010799, 0.930421, 503.475253
60.130950, 0.053472, 59.000000, 17.010799, 0.930312, 503.475253
60.182622, 0.051672, 59.000000, 17.010799, 0.930202, 503.475253
60.234722, 0.052100, 59.000000, 17.010799, 0.930095, 503.475253
60.286459, 0.051737, 59.000000, 17.010799, 0.929987, 503.475253
60.338277, 0.051818, 59.000000, 17.010799, 0.929880, 503.475252
60.392293, 0.054016, 59.000000, 17.010799, 0.929773, 503.475252
60.443409, 0.051116, 0.002000, 17.010900, 0.929661, 13071007.684288
60.494650, 0.051241, 0.002000, 17.010900, 0.929661, 13071007.679244
60.547680, 0.053030, 0.002000, 17.010900, 0.929661, 13071007.674024
60.599135, 0.051455, 0.002000, 17.010900, 0.929661, 13071007.668958
60.650738, 0.051603, 0.002000, 17.010900, 0.929661, 13071007.663878
60.702495, 0.051757, 0.002000, 17.010900, 0.929661, 13071007.658783
60.754224, 0.051729, 0.002000, 17.010900, 0.929661, 13071007.653689
60.806260, 0.052036, 0.002000, 17.010900, 0.929661, 13071007.648566
60.857668, 0.051408, 0.002000, 17.010900, 0.929661, 13071007.643504
60.909276, 0.051608, 59.000000, 17.011299, 0.929661, 503.940610
60.961019, 0.051743, 59.000000, 17.011299, 0.929554, 503.940610
61.012910, 0.051891, 59.000000, 17.011299, 0.929447, 503.940610
61.064675, 0.051765, 59.000000, 17.011299, 0.929339, 503.940609
