time       ,dt,       i,         V,           SOC,      t_EOD
52.612506, 0.020754, 0.002000, 0.200000, 0.999996, 14073277.122777
52.633065, 0.020559, 0.002000, 0.200000, 0.999996, 14073277.120713
52.653969, 0.020904, 0.002000, 0.200000, 0.999996, 14073277.118614
52.674805, 0.020836, 0.002000, 0.200000, 0.999996, 14073277.116522
52.695472, 0.020667, 0.002000, 0.200000, 0.999996, 14073277.114447
52.716404, 0.020932, 0.002000, 0.200000, 0.999996, 14073277.112345
52.737283, 0.020879, 0.002000, 0.200000, 0.999996, 14073277.110248
52.757911, 0.020628, 0.002000, 0.200000, 0.999996, 14073277.108177
52.778950, 0.021039, 0.002000, 0.200000, 0.999996, 14073277.106064
52.799791, 0.020841, 0.002000, 0.200000, 0.999996, 14073277.103972
52.820179, 0.020388, 0.002000, 0.200000, 0.999996, 14073277.101925
52.841163, 0.020984, 0.002000, 0.200000, 0.999996, 14073277.099818
52.863176, 0.022013, 0.002000, 0.200000, 0.999996, 14073277.097607
52.890688, 0.027512, 0.002000, 0.200000, 0.999996, 14073277.094845
52.911252, 0.020564, 0.002000, 0.200000, 0.999996, 14073277.092780
52.932219, 0.020967, 0.002000, 0.200000, 0.999996, 14073277.090675
52.953159, 0.020940, 0.002000, 0.200000, 0.999996, 14073277.088572
52.973793, 0.020634, 0.002000, 0.200000, 0.999996, 14073277.086500
52.994778, 0.020985, 0.002000, 0.200000, 0.999996, 14073277.084393
53.015720, 0.020942, 0.002000, 0.200000, 0.999996, 14073277.082290
53.036369, 0.020649, 0.002000, 0.200000, 0.999996, 14073277.080217
53.057390, 0.021021, 0.002000, 0.200000, 0.999996, 14073277.078106
53.078303, 0.020913, 0.002000, 0.200000, 0.999996, 14073277.076006
53.101408, 0.023105, 0.002000, 0.200000, 0.999996, 14073277.073686
53.121971, 0.020563, 0.002000, 0.200000, 0.999996, 14073277.071621
53.142831, 0.020860, 0.002000, 0.200000, 0.999996, 14073277.069527
53.163296, 0.020465, 0.002000, 0.200000, 0.999996, 14073277.067472
53.183905, 0.020609, 0.002000, 0.200000, 0.999996, 14073277.065402
53.204799, 0.020894, 0.002000, 0.200000, 0.999996, 14073277.063304
53.225262, 0.020463, 0.002000, 0.200000, 0.999996, 14073277.061250
53.246096, 0.020834, 0.002000, 0.200000, 0.999996, 14073277.059158
53.266901, 0.020805, 0.002000, 0.200000, 0.999996, 14073277.057069
53.287545, 0.020644, 0.002000, 0.200000, 0.999996, 14073277.054996
53.308114, 0.020569, 0.002000, 17.022400, 0.999996, 14073277.052931
53.328932, 0.020818, 0.002000, 17.022400, 0.999996, 14073277.050840
53.349641, 0.020709, 0.002000, 17.022400, 0.999996, 14073277.048761
53.370273, 0.020632, 0.002000, 17.022400, 0.999996, 14073277.046689
53.391285, 0.021012, 0.002000, 17.022400, 0.999996, 14073277.044579
53.412237, 0.020952, 0.002000, 17.022400, 0.999996, 14073277.042475
53.432770, 0.020533, 0.002000, 17.022400, 0.999996, 14073277.040414
53.453734, 0.020964, 0.002000, 17.022400, 0.999996, 14073277.038309
53.474427, 0.020693, 0.002000, 17.022400, 0.999996, 14073277.036231
53.495093, 0.020666, 0.002000, 17.022400, 0.999996, 14073277.034156
53.516090, 0.020997, 0.002000, 17.022400, 0.999996, 14073277.032047
53.537175, 0.021085, 0.002000, 17.022400, 0.999996, 14073277.029930
53.557917, 0.020742, 0.002000, 17.022400, 0.999996, 14073277.027848
53.578943, 0.021026, 0.002000, 17.022400, 0.999996, 14073277.025736
53.599925, 0.020982, 0.002000, 17.022400, 0.999996, 14073277.023629
53.620607, 0.020682, 0.002000, 17.022400, 0.999996, 14073277.021553
53.644586, 0.023979, 0.002000, 17.022400, 0.999996, 14073277.019145
53.665568, 0.020982, 0.002000, 17.022400, 0.999996, 14073277.017038
53.686106, 0.020538, 0.002000, 17.022400, 0.999996, 14073277.014976
53.706814, 0.020708, 0.002000, 17.022400, 0.999996, 14073277.012897
53.727718, 0.020904, 0.002000, 17.022400, 0.999996, 14073277.010798
53.748353, 0.020635, 0.002000, 17.022400, 0.999996, 14073277.008726
53.769142, 0.020789, 0.002000, 17.022400, 0.999996, 14073277.006638
53.790027, 0.020885, 0.002000, 17.022400, 0.999996, 14073277.004541
53.810498, 0.020471, 0.002000, 17.022400, 0.999996, 14073277.002486
53.831127, 0.020629, 0.002000, 17.022400, 0.999996, 14073277.000414
53.852171, 0.021044, 0.002000, 17.022400, 0.999996, 14073276.998301
53.872930, 0.020759, 0.002000, 17.022400, 0.999996, 14073276.996217
53.893796, 0.020866, 0.002000, 17.022400, 0.999996, 14073276.994122
53.914796, 0.021000, 0.002000, 17.022400, 0.999996, 14073276.992013
53.935600, 0.020804, 0.002000, 17.022400, 0.999996, 14073276.989924
53.956225, 0.020625, 0.002000, 17.022400, 0.999996, 14073276.987853
53.977121, 0.020896, 0.002000, 17.022400, 0.999996, 14073276.985755
53.997852, 0.020731, 0.002000, 17.022400, 0.999996, 14073276.983673
54.018541, 0.020689, 0.002000, 17.022400, 0.999996, 14073276.981596
54.039465, 0.020924, 0.002000, 17.022400, 0.999996, 14073276.979495
54.060637, 0.021172, 0.002000, 17.022400, 0.999996, 14073276.977369
54.081343, 0.020706, 0.002000, 17.022400, 0.999996, 14073276.975290
54.102294, 0.020951, 0.002000, 17.022400, 0.999996, 14073276.973186
54.123231, 0.020937, 0.002000, 17.022400, 0.999996, 14073276.971084
54.143868, 0.020637, 0.002000, 17.022400, 0.999996, 14073276.969012
54.168050, 0.024182, 0.002000, 17.022400, 0.999996, 14073276.966584
54.188992, 0.020942, 0.002000, 17.022400, 0.999996, 14073276.964481
54.209559, 0.020567, 0.002000, 17.022400, 0.999996, 14073276.962416
54.230223, 0.020664, 0.002000, 17.022400, 0.999996, 14073276.960341
54.251097, 0.020874, 0.002000, 17.022400, 0.999996, 14073276.958245
54.272033, 0.020936, 0.002000, 17.022400, 0.999996, 14073276.956142
54.292652, 0.020619, 0.002000, 17.022400, 0.999996, 14073276.954072
54.314328, 0.021676, 0.002000, 17.022900, 0.999996, 14073276.951896
54.334901, 0.020573, 0.002000, 17.022900, 0.999996, 14073276.949830
54.355571, 0.020670, 0.002000, 17.022900, 0.999996, 14073276.947754
54.376539, 0.020968, 0.002000, 17.022900, 0.999996, 14073276.945649
54.397161, 0.020622, 0.002000, 17.022900, 0.999996, 14073276.943578
54.417810, 0.020649, 0.002000, 17.022900, 0.999996, 14073276.941505
54.438736, 0.020926, 0.002000, 17.022900, 0.999996, 14073276.939404
54.459698, 0.020962, 0.002000, 17.022900, 0.999996, 14073276.937299
54.480483, 0.020785, 0.002000, 17.022900, 0.999996, 14073276.935212
54.501465, 0.020982, 0.002000, 17.022900, 0.999996, 14073276.933105
54.523827, 0.022362, 0.002000, 17.022900, 0.999996, 14073276.930860
54.544487, 0.020660, 0.002000, 17.022900, 0.999996, 14073276.928785
54.568406, 0.023919, 0.002000, 17.022900, 0.999996, 14073276.926383
54.589253, 0.020847, 0.002000, 17.022900, 0.999996, 14073276.924290
54.609952, 0.020699, 0.002000, 17.022900, 0.999996, 14073276.922212
54.630615, 0.020663, 0.002000, 17.022900, 0.999996, 14073276.920137
54.651540, 0.020925, 0.002000, 17.022900, 0.999996, 14073276.918036
54.672189, 0.020649, 0.002000, 17.022900, 0.999996, 14073276.915962
54.692868, 0.020679, 0.002000, 17.022900, 0.999996, 14073276.913886
54.713764, 0.020896, 0.002000, 17.022900, 0.999996, 14073276.911788
54.734491, 0.020727, 0.002000, 17.022900, 0.999996, 14073276.909707
54.755160, 0.020669, 0.002000, 17.022900, 0.999996, 14073276.907631
54.776168, 0.021008, 0.002000, 17.022900, 0.999996, 14073276.905522
54.796776, 0.020608, 0.002000, 17.022900, 0.999996, 14073276.903453
54.817162, 0.020386, 0.002000, 17.021999, 0.999996, 14073276.901406
54.838122, 0.020960, 0.002000, 17.021999, 0.999996, 14073276.899301
54.859137, 0.021015, 0.002000, 17.021999, 0.999996, 14073276.897191
54.879895, 0.020758, 0.002000, 17.021999, 0.999996, 14073276.895106
54.900950, 0.021055, 0.002000, 17.021999, 0.999996, 14073276.892992
54.921994, 0.021044, 0.002000, 17.021999, 0.999996, 14073276.890879
54.942747, 0.020753, 0.002000, 17.021999, 0.999996, 14073276.888795
54.963823, 0.021076, 0.002000, 17.021999, 0.999996, 14073276.886679
54.985857, 0.022034, 0.002000, 17.021999, 0.999996, 14073276.884467
55.009702, 0.023845, 0.002000, 17.021999, 0.999996, 14073276.882072
55.030299, 0.020597, 0.002000, 17.021999, 0.999996, 14073276.880004
55.051232, 0.020933, 0.002000, 17.021999, 0.999996, 14073276.877902
55.071824, 0.020592, 0.002000, 17.021999, 0.999996, 14073276.875835
55.092430, 0.020606, 0.002000, 17.021999, 0.999996, 14073276.873766
55.113401, 0.020971, 0.002000, 17.021999, 0.999996, 14073276.871660
55.134020, 0.020619, 0.002000, 17.021999, 0.999996, 14073276.869590
55.154822, 0.020802, 0.002000, 17.021999, 0.999996, 14073276.867501
55.175813, 0.020991, 0.002000, 17.021999, 0.999996, 14073276.865393
55.196384, 0.020571, 0.002000, 17.021999, 0.999996, 14073276.863327
55.217107, 0.020723, 0.002000, 17.021999, 0.999996, 14073276.861247
55.238113, 0.021006, 0.002000, 17.021999, 0.999996, 14073276.859137
55.259029, 0.020916, 0.002000, 17.021999, 0.999996, 14073276.857037
55.279760, 0.020731, 0.002000, 17.021999, 0.999996, 14073276.854956
55.300808, 0.021048, 0.002000, 17.021999, 0.999996, 14073276.852842
55.321551, 0.020743, 0.002000, 17.021999, 0.999996, 14073276.850759
55.342282, 0.020731, 0.002000, 17.021999, 0.999996, 14073276.848678
55.363454, 0.021172, 0.002000, 17.021999, 0.999996, 14073276.846552
55.384985, 0.021531, 0.002000, 17.021999, 0.999996, 14073276.844390
55.405650, 0.020665, 0.002000, 17.021999, 0.999996, 14073276.842315
55.426734, 0.021084, 0.002000, 17.021999, 0.999996, 14073276.840198
55.448736, 0.022002, 0.002000, 17.021999, 0.999996, 14073276.837989
55.472576, 0.023840, 0.002000, 17.021999, 0.999996, 14073276.835595
55.493195, 0.020619, 0.002000, 17.021999, 0.999996, 14073276.833524
55.514113, 0.020918, 0.002000, 17.021999, 0.999996, 14073276.831424
55.534791, 0.020678, 0.002000, 17.021999, 0.999996, 14073276.829348
55.555317, 0.020526, 0.002000, 17.021999, 0.999996, 14073276.827287
55.576255, 0.020938, 0.002000, 17.021999, 0.999996, 14073276.825184
55.596943, 0.020688, 0.002000, 17.021999, 0.999996, 14073276.823107
55.617656, 0.020713, 0.002000, 17.021999, 0.999996, 14073276.821027
55.638722, 0.021066, 0.002000, 17.021999, 0.999996, 14073276.818912
55.659391, 0.020669, 0.002000, 17.021999, 0.999996, 14073276.816837
55.680055, 0.020664, 0.002000, 17.021999, 0.999996, 14073276.814762
55.701097, 0.021042, 0.002000, 17.021999, 0.999996, 14073276.812649
55.722036, 0.020939, 0.002000, 17.021999, 0.999996, 14073276.810546
55.742740, 0.020704, 0.002000, 17.021999, 0.999996, 14073276.808467
55.763797, 0.021057, 0.002000, 17.021999, 0.999996, 14073276.806353
55.787155, 0.023358, 0.002000, 17.021999, 0.999996, 14073276.804008
55.810578, 0.023423, 0.002000, 17.021999, 0.999996, 14073276.801656
55.830937, 0.020359, 0.002000, 0.200000, 0.999996, 14073276.799611
55.851842, 0.020905, 0.002000, 0.200000, 0.999996, 14073276.797512
55.872323, 0.020481, 0.002000, 0.200000, 0.999996, 14073276.795456
55.892949, 0.020626, 0.002000, 0.200000, 0.999996, 14073276.793385
55.913872, 0.020923, 0.002000, 0.200000, 0.999996, 14073276.791284
55.934376, 0.020504, 0.002000, 0.200000, 0.999996, 14073276.789225
55.955021, 0.020645, 0.002000, 0.200000, 0.999996, 14073276.787152
55.975830, 0.020809, 0.002000, 0.200000, 0.999996, 14073276.785063
55.996437, 0.020607, 0.002000, 0.200000, 0.999996, 14073276.782993
56.017011, 0.020574, 0.002000, 0.200000, 0.999996, 14073276.780928
56.037899, 0.020888, 0.002000, 0.200000, 0.999996, 14073276.778830
56.058601, 0.020702, 0.002000, 0.200000, 0.999996, 14073276.776751
56.079155, 0.020554, 0.002000, 0.200000, 0.999996, 14073276.774688
56.100084, 0.020929, 0.002000, 0.200000, 0.999996, 14073276.772586
56.120681, 0.020597, 0.002000, 0.200000, 0.999996, 14073276.770518
56.141288, 0.020607, 0.002000, 0.200000, 0.999996, 14073276.768449
56.162193, 0.020905, 0.002000, 0.200000, 0.999996, 14073276.766350
56.182794, 0.020601, 0.002000, 0.200000, 0.999996, 14073276.764281
56.203331, 0.020537, 0.002000, 0.200000, 0.999996, 14073276.762219
56.224221, 0.020890, 0.002000, 0.200000, 0.999996, 14073276.760121
56.244812, 0.020591, 0.002000, 0.200000, 0.999996, 14073276.758054
56.265432, 0.020620, 0.002000, 0.200000, 0.999996, 14073276.755983
56.286312, 0.020880, 0.002000, 0.200000, 0.999996, 14073276.753887
56.307189, 0.020877, 0.002000, 0.200000, 0.999996, 14073276.751790
56.327555, 0.020366, 0.002000, 0.200000, 0.999996, 14073276.749746
56.348449, 0.020894, 0.002000, 0.200000, 0.999996, 14073276.747648
56.369359, 0.020910, 0.002000, 0.200000, 0.999996, 14073276.745548
56.389934, 0.020575, 0.002000, 0.200000, 0.999996, 14073276.743482
56.412306, 0.022372, 0.002000, 0.200000, 0.999996, 14073276.741236
56.433296, 0.020990, 0.002000, 0.200000, 0.999996, 14073276.739128
56.454798, 0.021502, 0.002000, 0.200000, 0.999996, 14073276.736969
56.475738, 0.020940, 0.002000, 0.200000, 0.999996, 14073276.734866
56.497769, 0.022031, 0.002000, 0.200000, 0.999996, 14073276.732654
56.521468, 0.023699, 0.002000, 0.200000, 0.999996, 14073276.730275
56.542045, 0.020577, 0.002000, 0.200000, 0.999996, 14073276.728208
56.562928, 0.020883, 0.002000, 0.200000, 0.999996, 14073276.726111
56.583560, 0.020632, 0.002000, 0.200000, 0.999996, 14073276.724040
56.604026, 0.020466, 0.002000, 0.200000, 0.999996, 14073276.721985
56.624964, 0.020938, 0.002000, 0.200000, 0.999996, 14073276.719882
56.645535, 0.020571, 0.002000, 0.200000, 0.999996, 14073276.717817
56.666117, 0.020582, 0.002000, 0.200000, 0.999996, 14073276.715750
56.686695, 0.020578, 0.002000, 0.200000, 0.999996, 14073276.713684
56.707288, 0.020593, 0.002000, 0.200000, 0.999996, 14073276.711616
56.727665, 0.020377, 0.002000, 0.200000, 0.999996, 14073276.709570
56.748199, 0.020534, 0.002000, 0.200000, 0.999996, 14073276.707508
56.768615, 0.020416, 0.002000, 0.200000, 0.999996, 14073276.705458
56.789672, 0.021057, 0.002000, 0.200000, 0.999996, 14073276.703344
56.810544, 0.020872, 0.002000, 0.200000, 0.999996, 14073276.701248
56.830895, 0.020351, 0.002000, 0.200000, 0.999996, 14073276.699205
56.851533, 0.020638, 0.002000, 0.200000, 0.999996, 14073276.697132
56.872455, 0.020922, 0.002000, 0.200000, 0.999996, 14073276.695032
56.893129, 0.020674, 0.002000, 0.200000, 0.999996, 14073276.692956
56.915845, 0.022716, 0.002000, 0.200000, 0.999996, 14073276.690675
56.936755, 0.020910, 0.002000, 0.200000, 0.999996, 14073276.688575
56.957301, 0.020546, 0.002000, 0.200000, 0.999996, 14073276.686512
56.980502, 0.023201, 0.002000, 0.200000, 0.999996, 14073276.684182
57.001345, 0.020843, 0.002000, 0.200000, 0.999996, 14073276.682090
57.021964, 0.020619, 0.002000, 0.200000, 0.999996, 14073276.680019
57.042616, 0.020652, 0.002000, 0.200000, 0.999996, 14073276.677946
57.064844, 0.022228, 0.002000, 0.200000, 0.999996, 14073276.675714
57.085518, 0.020674, 0.002000, 0.200000, 0.999996, 14073276.673638
57.106135, 0.020617, 0.002000, 0.200000, 0.999996, 14073276.671568
57.127108, 0.020973, 0.002000, 0.200000, 0.999996, 14073276.669462
57.150318, 0.023210, 0.002000, 0.200000, 0.999996, 14073276.667131
57.173888, 0.023570, 0.002000, 0.200000, 0.999996, 14073276.664764
57.194527, 0.020639, 0.002000, 0.200000, 0.999996, 14073276.662692
57.215797, 0.021270, 0.002000, 0.200000, 0.999996, 14073276.660556
57.236439, 0.020642, 0.002000, 0.200000, 0.999996, 14073276.658484
57.257057, 0.020618, 0.002000, 0.200000, 0.999996, 14073276.656413
57.278040, 0.020983, 0.002000, 0.200000, 0.999996, 14073276.654306
57.298950, 0.020910, 0.002000, 0.200000, 0.999996, 14073276.652207
57.319445, 0.020495, 0.002000, 17.025499, 0.999996, 14073276.650149
57.340463, 0.021018, 0.002000, 17.025499, 0.999996, 14073276.648038
57.361184, 0.020721, 0.002000, 17.025499, 0.999996, 14073276.645958
57.381745, 0.020561, 0.002000, 17.025499, 0.999996, 14073276.643893
57.403042, 0.021297, 0.002000, 17.025499, 0.999996, 14073276.641755
57.424987, 0.021945, 0.002000, 17.025499, 0.999996, 14073276.639551
57.447175, 0.022188, 0.002000, 17.025499, 0.999996, 14073276.637323
57.470731, 0.023556, 0.002000, 17.025499, 0.999996, 14073276.634958
57.491713, 0.020982, 0.002000, 17.025499, 0.999996, 14073276.632851
57.512325, 0.020612, 0.002000, 17.025499, 0.999996, 14073276.630782
57.533021, 0.020696, 0.002000, 17.025499, 0.999996, 14073276.628704
57.553962, 0.020941, 0.002000, 17.025499, 0.999996, 14073276.626601
57.574628, 0.020666, 0.002000, 17.025499, 0.999996, 14073276.624526
57.595286, 0.020658, 0.002000, 17.025499, 0.999996, 14073276.622451
57.616228, 0.020942, 0.002000, 17.025499, 0.999996, 14073276.620349
57.637224, 0.020996, 0.002000, 17.025499, 0.999996, 14073276.618240
57.657986, 0.020762, 0.002000, 17.025499, 0.999996, 14073276.616156
57.678929, 0.020943, 0.002000, 17.025499, 0.999996, 14073276.614053
57.700373, 0.021444, 0.002000, 17.025499, 0.999996, 14073276.611900
57.721330, 0.020957, 0.002000, 17.025499, 0.999996, 14073276.609795
57.742372, 0.021042, 0.002000, 17.025499, 0.999996, 14073276.607682
57.763332, 0.020960, 0.002000, 17.025499, 0.999996, 14073276.605578
57.783969, 0.020637, 0.002000, 17.025499, 0.999996, 14073276.603506
57.808513, 0.024544, 0.002000, 17.025499, 0.999996, 14073276.601041
57.829185, 0.020672, 0.002000, 17.023001, 0.999996, 14073276.598965
57.849840, 0.020655, 0.002000, 17.023001, 0.999996, 14073276.596891
57.870402, 0.020562, 0.002000, 17.023001, 0.999996, 14073276.594827
57.891357, 0.020955, 0.002000, 17.023001, 0.999996, 14073276.592723
57.912280, 0.020923, 0.002000, 17.023001, 0.999996, 14073276.590622
57.932935, 0.020655, 0.002000, 17.023001, 0.999996, 14073276.588548
57.953948, 0.021013, 0.002000, 17.023001, 0.999996, 14073276.586438
57.974692, 0.020744, 0.002000, 17.023001, 0.999996, 14073276.584355
57.995355, 0.020663, 0.002000, 17.023001, 0.999996, 14073276.582280
58.016403, 0.021048, 0.002000, 17.023001, 0.999996, 14073276.580167
58.037377, 0.020974, 0.002000, 17.023001, 0.999996, 14073276.578061
58.057986, 0.020609, 0.002000, 17.023001, 0.999996, 14073276.575991
58.079099, 0.021113, 0.002000, 17.023001, 0.999996, 14073276.573871
58.100099, 0.021000, 0.002000, 17.023001, 0.999996, 14073276.571763
58.120972, 0.020873, 0.002000, 17.023001, 0.999996, 14073276.569667
58.141993, 0.021021, 0.002000, 17.023001, 0.999996, 14073276.567556
58.164009, 0.022016, 0.002000, 17.023001, 0.999996, 14073276.565345
58.189515, 0.025506, 0.002000, 17.023001, 0.999996, 14073276.562784
58.210149, 0.020634, 0.002000, 17.023001, 0.999996, 14073276.560712
58.231130, 0.020981, 0.002000, 17.023001, 0.999996, 14073276.558606
58.252065, 0.020935, 0.002000, 17.023001, 0.999996, 14073276.556504
58.272725, 0.020660, 0.002000, 17.023001, 0.999996, 14073276.554429
58.293728, 0.021003, 0.002000, 17.023001, 0.999996, 14073276.552320
58.314671, 0.020943, 0.002000, 17.023001, 0.999995, 14073276.550217
58.335162, 0.020491, 0.002000, 0.200000, 0.999995, 14073276.548160
58.356279, 0.021117, 0.002000, 0.200000, 0.999995, 14073276.546039
58.376943, 0.020664, 0.002000, 0.200000, 0.999995, 14073276.543964
58.397593, 0.020650, 0.002000, 0.200000, 0.999995, 14073276.541891
58.418598, 0.021005, 0.002000, 0.200000, 0.999995, 14073276.539782
58.440478, 0.021880, 0.002000, 0.200000, 0.999995, 14073276.537585
58.464724, 0.024246, 0.002000, 0.200000, 0.999995, 14073276.535150
58.485282, 0.020558, 0.002000, 0.200000, 0.999995, 14073276.533086
58.506152, 0.020870, 0.002000, 0.200000, 0.999995, 14073276.530990
58.526661, 0.020509, 0.002000, 0.200000, 0.999995, 14073276.528931
58.547235, 0.020574, 0.002000, 0.200000, 0.999995, 14073276.526865
58.568130, 0.020895, 0.002000, 0.200000, 0.999995, 14073276.524767
58.588696, 0.020566, 0.002000, 0.200000, 0.999995, 14073276.522702
58.609286, 0.020590, 0.002000, 0.200000, 0.999995, 14073276.520635
58.630090, 0.020804, 0.002000, 0.200000, 0.999995, 14073276.518546
58.650693, 0.020603, 0.002000, 0.200000, 0.999995, 14073276.516477
58.671934, 0.021241, 0.002000, 0.200000, 0.999995, 14073276.514344
58.692704, 0.020770, 0.002000, 0.200000, 0.999995, 14073276.512259
58.713337, 0.020633, 0.002000, 0.200000, 0.999995, 14073276.510187
58.733955, 0.020618, 0.002000, 0.200000, 0.999995, 14073276.508117
58.754811, 0.020856, 0.002000, 0.200000, 0.999995, 14073276.506022
58.775476, 0.020665, 0.002000, 0.200000, 0.999995, 14073276.503947
58.796132, 0.020656, 0.002000, 0.200000, 0.999995, 14073276.501873
58.817032, 0.020900, 0.002000, 0.200000, 0.999995, 14073276.499775
58.837777, 0.020745, 0.002000, 0.200000, 0.999995, 14073276.497692
58.858320, 0.020543, 0.002000, 0.200000, 0.999995, 14073276.495629
58.879293, 0.020973, 0.002000, 0.200000, 0.999995, 14073276.493523
58.900303, 0.021010, 0.002000, 0.200000, 0.999995, 14073276.491413
58.921177, 0.020874, 0.002000, 0.200000, 0.999995, 14073276.489317
58.942140, 0.020963, 0.002000, 0.200000, 0.999995, 14073276.487212
58.964070, 0.021930, 0.002000, 0.200000, 0.999995, 14073276.485010
58.988150, 0.024080, 0.002000, 0.200000, 0.999995, 14073276.482593
59.008814, 0.020664, 0.002000, 0.200000, 0.999995, 14073276.480518
59.029668, 0.020854, 0.002000, 0.200000, 0.999995, 14073276.478424
59.050208, 0.020540, 0.002000, 0.200000, 0.999995, 14073276.476361
59.070743, 0.020535, 0.002000, 0.200000, 0.999995, 14073276.474299
59.091649, 0.020906, 0.002000, 0.200000, 0.999995, 14073276.472200
59.112219, 0.020570, 0.002000, 0.200000, 0.999995, 14073276.470135
59.136712, 0.024493, 0.002000, 0.200000, 0.999995, 14073276.467675
59.157624, 0.020912, 0.002000, 0.200000, 0.999995, 14073276.465576
59.179866, 0.022242, 0.002000, 0.200000, 0.999995, 14073276.463342
59.205133, 0.025267, 0.002000, 0.200000, 0.999995, 14073276.460805
59.225772, 0.020639, 0.002000, 0.200000, 0.999995, 14073276.458733
59.246704, 0.020932, 0.002000, 0.200000, 0.999995, 14073276.456631
59.267656, 0.020952, 0.002000, 0.200000, 0.999995, 14073276.454527
59.288200, 0.020544, 0.002000, 0.200000, 0.999995, 14073276.452464
59.309141, 0.020941, 0.002000, 0.200000, 0.999995, 14073276.450362
59.330171, 0.021030, 0.002000, 17.022301, 0.999995, 14073276.448250
59.350845, 0.020674, 0.002000, 17.022301, 0.999995, 14073276.446174
59.371813, 0.020968, 0.002000, 17.022301, 0.999995, 14073276.444069
59.392781, 0.020968, 0.002000, 17.022301, 0.999995, 14073276.441963
59.413461, 0.020680, 0.002000, 17.022301, 0.999995, 14073276.439887
59.434516, 0.021055, 0.002000, 17.022301, 0.999995, 14073276.437773
59.456450, 0.021934, 0.002000, 17.022301, 0.999995, 14073276.435570
59.480398, 0.023948, 0.002000, 17.022301, 0.999995, 14073276.433166
59.501015, 0.020617, 0.002000, 17.022301, 0.999995, 14073276.431095
59.521942, 0.020927, 0.002000, 17.022301, 0.999995, 14073276.428994
59.542510, 0.020568, 0.002000, 17.022301, 0.999995, 14073276.426929
59.563134, 0.020624, 0.002000, 17.022301, 0.999995, 14073276.424858
59.584007, 0.020873, 0.002000, 17.022301, 0.999995, 14073276.422762
59.604576, 0.020569, 0.002000, 17.022301, 0.999995, 14073276.420697
59.625357, 0.020781, 0.002000, 17.022301, 0.999995, 14073276.418610
59.646379, 0.021022, 0.002000, 17.022301, 0.999995, 14073276.416499
59.666933, 0.020554, 0.002000, 17.022301, 0.999995, 14073276.414435
59.687689, 0.020756, 0.002000, 17.022301, 0.999995, 14073276.412351
59.708638, 0.020949, 0.002000, 17.022301, 0.999995, 14073276.410248
59.729304, 0.020666, 0.002000, 17.022301, 0.999995, 14073276.408173
59.749996, 0.020692, 0.002000, 17.022301, 0.999995, 14073276.406095
59.770883, 0.020887, 0.002000, 17.022301, 0.999995, 14073276.403998
59.791548, 0.020665, 0.002000, 17.022301, 0.999995, 14073276.401923
59.812169, 0.020621, 0.002000, 17.022301, 0.999995, 14073276.399852
59.832909, 0.020740, 0.002000, 17.024599, 0.999995, 14073276.397770
59.853561, 0.020652, 0.002000, 17.024599, 0.999995, 14073276.395696
59.874262, 0.020701, 0.002000, 17.024599, 0.999995, 14073276.393617
59.895222, 0.020960, 0.002000, 17.024599, 0.999995, 14073276.391513
59.916163, 0.020941, 0.002000, 17.024599, 0.999995, 14073276.389410
59.936837, 0.020674, 0.002000, 17.024599, 0.999995, 14073276.387334
59.957890, 0.021053, 0.002000, 17.024599, 0.999995, 14073276.385220
59.979888, 0.021998, 0.002000, 17.024599, 0.999995, 14073276.383011
60.003838, 0.023950, 0.002000, 17.024599, 0.999995, 14073276.380606
60.029424, 0.025586, 0.002000, 17.024599, 0.999995, 14073276.378037
60.050488, 0.021064, 0.002000, 17.024599, 0.999995, 14073276.375922
60.071436, 0.020948, 0.002000, 17.024599, 0.999995, 14073276.373819
60.092136, 0.020700, 0.002000, 17.024599, 0.999995, 14073276.371740
60.113308, 0.021172, 0.002000, 17.024599, 0.999995, 14073276.369614
60.134283, 0.020975, 0.002000, 17.024599, 0.999995, 14073276.367508
60.154941, 0.020658, 0.002000, 17.024599, 0.999995, 14073276.365434
60.177695, 0.022754, 0.002000, 17.024599, 0.999995, 14073276.363149
60.198551, 0.020856, 0.002000, 17.024599, 0.999995, 14073276.361055
60.219151, 0.020600, 0.002000, 17.024599, 0.999995, 14073276.358987
60.239874, 0.020723, 0.002000, 17.024599, 0.999995, 14073276.356906
60.262070, 0.022196, 0.002000, 17.024599, 0.999995, 14073276.354677
60.282779, 0.020709, 0.002000, 17.024599, 0.999995, 14073276.352598
60.303341, 0.020562, 0.002000, 17.024599, 0.999995, 14073276.350533
60.324238, 0.020897, 0.002000, 17.024599, 0.999995, 14073276.348435
60.344607, 0.020369, 0.002000, 17.024599, 0.999995, 14073276.346389
60.365597, 0.020990, 0.002000, 17.024599, 0.999995, 14073276.344282
60.386570, 0.020973, 0.002000, 17.024599, 0.999995, 14073276.342176
60.407488, 0.020918, 0.002000, 17.024599, 0.999995, 14073276.340075
60.428197, 0.020709, 0.002000, 17.024599, 0.999995, 14073276.337996
60.449363, 0.021166, 0.002000, 17.024599, 0.999995, 14073276.335871
60.470413, 0.021050, 0.002000, 17.024599, 0.999995, 14073276.333757
60.491165, 0.020752, 0.002000, 17.024599, 0.999995, 14073276.331673
60.512218, 0.021053, 0.002000, 17.024599, 0.999995, 14073276.329559
60.533276, 0.021058, 0.002000, 17.024599, 0.999995, 14073276.327445
