time       ,dt,       i,         V,           SOC,      t_EOD
215.819029, 0.020975, 0.002000, 0.200000, 0.999983, 14073260.735045
215.839994, 0.020965, 0.002000, 0.200000, 0.999983, 14073260.732940
215.861921, 0.021927, 0.002000, 0.200000, 0.999983, 14073260.730738
215.889578, 0.027657, 0.002000, 0.200000, 0.999983, 14073260.727961
215.910145, 0.020567, 0.002000, 0.200000, 0.999983, 14073260.725896
215.931073, 0.020928, 0.002000, 0.200000, 0.999983, 14073260.723795
215.952060, 0.020987, 0.002000, 0.200000, 0.999983, 14073260.721687
215.972410, 0.020350, 0.002000, 0.200000, 0.999983, 14073260.719644
215.993365, 0.020955, 0.002000, 0.200000, 0.999983, 14073260.717540
216.015819, 0.022454, 0.002000, 0.200000, 0.999983, 14073260.715285
216.036430, 0.020611, 0.002000, 0.200000, 0.999983, 14073260.713216
216.059341, 0.022911, 0.002000, 0.200000, 0.999983, 14073260.710915
216.080211, 0.020870, 0.002000, 0.200000, 0.999983, 14073260.708820
216.101151, 0.020940, 0.002000, 0.200000, 0.999983, 14073260.706717
216.121894, 0.020743, 0.002000, 0.200000, 0.999983, 14073260.704634
216.142806, 0.020912, 0.002000, 0.200000, 0.999983, 14073260.702534
216.163393, 0.020587, 0.002000, 0.200000, 0.999983, 14073260.700467
216.184107, 0.020714, 0.002000, 0.200000, 0.999983, 14073260.698387
216.204972, 0.020865, 0.002000, 0.200000, 0.999983, 14073260.696292
216.225630, 0.020658, 0.002000, 0.200000, 0.999983, 14073260.694218
216.246272, 0.020642, 0.002000, 0.200000, 0.999983, 14073260.692145
216.267302, 0.021030, 0.002000, 0.200000, 0.999983, 14073260.690034
216.288300, 0.020998, 0.002000, 0.200000, 0.999983, 14073260.687925
216.309110, 0.020810, 0.002000, 0.200000, 0.999983, 14073260.685836
216.330064, 0.020954, 0.002000, 0.200000, 0.999983, 14073260.683732
216.351058, 0.020994, 0.002000, 0.200000, 0.999983, 14073260.681624
216.372041, 0.020983, 0.002000, 0.200000, 0.999983, 14073260.679517
216.393093, 0.021052, 0.002000, 0.200000, 0.999983, 14073260.677403
216.415011, 0.021918, 0.002000, 0.200000, 0.999983, 14073260.675202
216.435769, 0.020758, 0.002000, 0.200000, 0.999983, 14073260.673118
216.460084, 0.024315, 0.002000, 0.200000, 0.999983, 14073260.670676
216.480428, 0.020344, 0.002000, 0.200000, 0.999983, 14073260.668633
216.501063, 0.020635, 0.002000, 0.200000, 0.999983, 14073260.666561
216.521842, 0.020779, 0.002000, 0.200000, 0.999983, 14073260.664475
216.542701, 0.020859, 0.002000, 0.200000, 0.999983, 14073260.662381
216.563316, 0.020615, 0.002000, 0.200000, 0.999983, 14073260.660311
216.583870, 0.020554, 0.002000, 0.200000, 0.999983, 14073260.658247
216.604780, 0.020910, 0.002000, 0.200000, 0.999983, 14073260.656147
216.625741, 0.020961, 0.002000, 0.200000, 0.999983, 14073260.654042
216.646402, 0.020661, 0.002000, 0.200000, 0.999983, 14073260.651968
216.667526, 0.021124, 0.002000, 0.200000, 0.999983, 14073260.649847
216.688261, 0.020735, 0.002000, 0.200000, 0.999983, 14073260.647765
216.708886, 0.020625, 0.002000, 0.200000, 0.999983, 14073260.645694
216.729898, 0.021012, 0.002000, 0.200000, 0.999983, 14073260.643584
216.750912, 0.021014, 0.002000, 0.200000, 0.999983, 14073260.641474
216.771492, 0.020580, 0.002000, 0.200000, 0.999983, 14073260.639408
216.792576, 0.021084, 0.002000, 0.200000, 0.999983, 14073260.637290
216.814517, 0.021941, 0.002000, 0.200000, 0.999983, 14073260.635087
216.838666, 0.024149, 0.002000, 0.200000, 0.999983, 14073260.632663
216.859198, 0.020532, 0.002000, 0.200000, 0.999983, 14073260.630601
216.880074, 0.020876, 0.002000, 0.200000, 0.999983, 14073260.628505
216.900636, 0.020562, 0.002000, 0.200000, 0.999983, 14073260.626440
216.921228, 0.020592, 0.002000, 0.200000, 0.999983, 14073260.624372
216.942305, 0.021077, 0.002000, 0.200000, 0.999983, 14073260.622256
216.962706, 0.020401, 0.002000, 78.641998, 0.999983, 14073260.620208
216.983339, 0.020633, 0.002000, 78.641998, 0.999983, 14073260.618136
217.004317, 0.020978, 0.002000, 78.641998, 0.999983, 14073260.616029
217.024915, 0.020598, 0.002000, 78.641998, 0.999983, 14073260.613961
217.045495, 0.020580, 0.002000, 78.641998, 0.999983, 14073260.611895
217.066533, 0.021038, 0.002000, 78.641998, 0.999983, 14073260.609782
217.087458, 0.020925, 0.002000, 78.641998, 0.999983, 14073260.607681
217.108252, 0.020794, 0.002000, 78.641998, 0.999983, 14073260.605593
217.129172, 0.020920, 0.002000, 78.641998, 0.999983, 14073260.603493
217.149879, 0.020707, 0.002000, 78.641998, 0.999983, 14073260.601413
217.170624, 0.020745, 0.002000, 78.641998, 0.999983, 14073260.599330
217.191623, 0.020999, 0.002000, 78.641998, 0.999983, 14073260.597222
217.212668, 0.021045, 0.002000, 78.641998, 0.999983, 14073260.595109
217.233444, 0.020776, 0.002000, 78.641998, 0.999983, 14073260.593023
217.254517, 0.021073, 0.002000, 78.641998, 0.999983, 14073260.590907
217.275473, 0.020956, 0.002000, 78.641998, 0.999983, 14073260.588802
217.296411, 0.020938, 0.002000, 78.641998, 0.999983, 14073260.586700
217.317412, 0.021001, 0.002000, 78.641998, 0.999983, 14073260.584591
217.339279, 0.021867, 0.002000, 78.641998, 0.999983, 14073260.582396
217.362059, 0.022780, 0.002000, 78.641998, 0.999983, 14073260.580108
217.387592, 0.025533, 0.002000, 78.641998, 0.999983, 14073260.577545
217.408626, 0.021034, 0.002000, 78.641998, 0.999983, 14073260.575432
217.429469, 0.020843, 0.002000, 78.641998, 0.999983, 14073260.573340
217.450148, 0.020679, 0.002000, 78.641998, 0.999983, 14073260.571263
217.470400, 0.020252, 0.002000, 0.200000, 0.999983, 14073260.569230
217.491064, 0.020664, 0.002000, 0.200000, 0.999983, 14073260.567155
217.511679, 0.020615, 0.002000, 0.200000, 0.999983, 14073260.565085
217.532589, 0.020910, 0.002000, 0.200000, 0.999983, 14073260.562985
217.553191, 0.020602, 0.002000, 0.200000, 0.999983, 14073260.560917
217.573808, 0.020617, 0.002000, 0.200000, 0.999983, 14073260.558846
217.594766, 0.020958, 0.002000, 0.200000, 0.999983, 14073260.556742
217.615703, 0.020937, 0.002000, 0.200000, 0.999983, 14073260.554640
217.636320, 0.020617, 0.002000, 0.200000, 0.999983, 14073260.552570
217.657269, 0.020949, 0.002000, 0.200000, 0.999983, 14073260.550466
217.679098, 0.021829, 0.002000, 0.200000, 0.999983, 14073260.548274
217.701813, 0.022715, 0.002000, 0.200000, 0.999983, 14073260.545993
217.727415, 0.025602, 0.002000, 0.200000, 0.999983, 14073260.543423
217.748404, 0.020989, 0.002000, 0.200000, 0.999983, 14073260.541315
217.769293, 0.020889, 0.002000, 0.200000, 0.999983, 14073260.539218
217.790015, 0.020722, 0.002000, 0.200000, 0.999983, 14073260.537137
217.811022, 0.021007, 0.002000, 0.200000, 0.999983, 14073260.535028
217.831936, 0.020914, 0.002000, 0.200000, 0.999983, 14073260.532928
217.852736, 0.020800, 0.002000, 0.200000, 0.999983, 14073260.530839
217.873869, 0.021133, 0.002000, 0.200000, 0.999983, 14073260.528717
217.894861, 0.020992, 0.002000, 0.200000, 0.999983, 14073260.526609
217.915711, 0.020850, 0.002000, 0.200000, 0.999983, 14073260.524516
217.936683, 0.020972, 0.002000, 0.200000, 0.999983, 14073260.522410
217.957677, 0.020994, 0.002000, 0.200000, 0.999983, 14073260.520302
217.978158, 0.020481, 0.002000, 0.200000, 0.999983, 14073260.518245
217.999197, 0.021039, 0.002000, 0.200000, 0.999983, 14073260.516133
218.020188, 0.020991, 0.002000, 0.200000, 0.999983, 14073260.514025
218.040751, 0.020563, 0.002000, 0.200000, 0.999983, 14073260.511960
218.065328, 0.024577, 0.002000, 0.200000, 0.999983, 14073260.509493
218.086278, 0.020950, 0.002000, 0.200000, 0.999983, 14073260.507389
218.107150, 0.020872, 0.002000, 0.200000, 0.999983, 14073260.505293
218.127908, 0.020758, 0.002000, 0.200000, 0.999983, 14073260.503209
218.148823, 0.020915, 0.002000, 0.200000, 0.999983, 14073260.501109
218.169352, 0.020529, 0.002000, 0.200000, 0.999983, 14073260.499047
218.189955, 0.020603, 0.002000, 0.200000, 0.999983, 14073260.496979
218.210774, 0.020819, 0.002000, 0.200000, 0.999983, 14073260.494888
218.231407, 0.020633, 0.002000, 0.200000, 0.999983, 14073260.492817
218.251921, 0.020514, 0.002000, 0.200000, 0.999983, 14073260.490757
218.272785, 0.020864, 0.002000, 0.200000, 0.999983, 14073260.488662
218.293959, 0.021174, 0.002000, 0.200000, 0.999983, 14073260.486536
218.314553, 0.020594, 0.002000, 0.200000, 0.999983, 14073260.484468
218.335639, 0.021086, 0.002000, 0.200000, 0.999983, 14073260.482351
218.356340, 0.020701, 0.002000, 0.200000, 0.999983, 14073260.480272
218.376990, 0.020650, 0.002000, 0.200000, 0.999983, 14073260.478198
218.397979, 0.020989, 0.002000, 0.200000, 0.999983, 14073260.476091
218.418926, 0.020947, 0.002000, 0.200000, 0.999983, 14073260.473988
218.439517, 0.020591, 0.002000, 0.200000, 0.999983, 14073260.471920
218.460333, 0.020816, 0.002000, 0.200000, 0.999983, 14073260.469830
218.480728, 0.020395, 0.002000, 0.200000, 0.999983, 14073260.467782
218.501309, 0.020581, 0.002000, 0.200000, 0.999983, 14073260.465715
218.522258, 0.020949, 0.002000, 0.200000, 0.999983, 14073260.463612
218.542846, 0.020588, 0.002000, 0.200000, 0.999983, 14073260.461545
218.563534, 0.020688, 0.002000, 0.200000, 0.999983, 14073260.459467
218.584535, 0.021001, 0.002000, 0.200000, 0.999983, 14073260.457359
218.608201, 0.023666, 0.002000, 0.200000, 0.999983, 14073260.454982
218.628755, 0.020554, 0.002000, 0.200000, 0.999983, 14073260.452919
218.653194, 0.024439, 0.002000, 0.200000, 0.999983, 14073260.450465
218.674215, 0.021021, 0.002000, 0.200000, 0.999983, 14073260.448354
218.694836, 0.020621, 0.002000, 0.200000, 0.999983, 14073260.446283
218.715417, 0.020581, 0.002000, 0.200000, 0.999983, 14073260.444217
218.736255, 0.020838, 0.002000, 0.200000, 0.999983, 14073260.442124
218.757148, 0.020893, 0.002000, 0.200000, 0.999983, 14073260.440027
218.777883, 0.020735, 0.002000, 0.200000, 0.999983, 14073260.437945
218.798773, 0.020890, 0.002000, 0.200000, 0.999983, 14073260.435847
218.819421, 0.020648, 0.002000, 0.200000, 0.999983, 14073260.433774
218.839967, 0.020546, 0.002000, 0.200000, 0.999983, 14073260.431711
218.860973, 0.021006, 0.002000, 0.200000, 0.999983, 14073260.429601
218.881908, 0.020935, 0.002000, 0.200000, 0.999983, 14073260.427499
218.902569, 0.020661, 0.002000, 0.200000, 0.999983, 14073260.425425
218.923693, 0.021124, 0.002000, 0.200000, 0.999983, 14073260.423304
218.944592, 0.020899, 0.002000, 0.200000, 0.999983, 14073260.421205
218.965344, 0.020752, 0.002000, 0.200000, 0.999983, 14073260.419121
218.986168, 0.020824, 0.002000, 0.200000, 0.999983, 14073260.417030
219.008200, 0.022032, 0.002000, 0.200000, 0.999983, 14073260.414818
219.036054, 0.027854, 0.002000, 0.200000, 0.999983, 14073260.412021
219.056715, 0.020661, 0.002000, 0.200000, 0.999983, 14073260.409947
219.077707, 0.020992, 0.002000, 0.200000, 0.999983, 14073260.407839
219.098684, 0.020977, 0.002000, 0.200000, 0.999983, 14073260.405733
219.119219, 0.020535, 0.002000, 0.200000, 0.999983, 14073260.403671
219.140227, 0.021008, 0.002000, 0.200000, 0.999983, 14073260.401561
219.162149, 0.021922, 0.002000, 0.200000, 0.999983, 14073260.399360
219.186342, 0.024193, 0.002000, 0.200000, 0.999983, 14073260.396931
219.206820, 0.020478, 0.002000, 0.200000, 0.999983, 14073260.394875
219.227662, 0.020842, 0.002000, 0.200000, 0.999983, 14073260.392782
219.248239, 0.020577, 0.002000, 0.200000, 0.999983, 14073260.390716
219.268785, 0.020546, 0.002000, 0.200000, 0.999983, 14073260.388653
219.289646, 0.020861, 0.002000, 0.200000, 0.999983, 14073260.386558
219.310198, 0.020552, 0.002000, 0.200000, 0.999983, 14073260.384494
219.330882, 0.020684, 0.002000, 0.200000, 0.999983, 14073260.382418
219.351730, 0.020848, 0.002000, 0.200000, 0.999983, 14073260.380324
219.372317, 0.020587, 0.002000, 0.200000, 0.999983, 14073260.378257
219.393029, 0.020712, 0.002000, 0.200000, 0.999983, 14073260.376177
219.413904, 0.020875, 0.002000, 0.200000, 0.999983, 14073260.374081
219.434675, 0.020771, 0.002000, 0.200000, 0.999983, 14073260.371996
219.455101, 0.020426, 0.002000, 0.200000, 0.999983, 14073260.369945
219.475801, 0.020700, 0.002000, 78.641998, 0.999983, 14073260.367866
219.496473, 0.020672, 0.002000, 78.641998, 0.999983, 14073260.365790
219.517035, 0.020562, 0.002000, 78.641998, 0.999983, 14073260.363726
219.537988, 0.020953, 0.002000, 78.641998, 0.999983, 14073260.361622
219.558715, 0.020727, 0.002000, 78.641998, 0.999983, 14073260.359541
219.579416, 0.020701, 0.002000, 78.641998, 0.999983, 14073260.357462
219.600456, 0.021040, 0.002000, 78.641998, 0.999983, 14073260.355349
219.621607, 0.021151, 0.002000, 78.641998, 0.999983, 14073260.353226
219.642219, 0.020612, 0.002000, 78.641998, 0.999983, 14073260.351156
219.663179, 0.020960, 0.002000, 78.641998, 0.999983, 14073260.349051
219.683802, 0.020623, 0.002000, 78.641998, 0.999983, 14073260.346981
219.704435, 0.020633, 0.002000, 78.641998, 0.999983, 14073260.344909
219.725525, 0.021090, 0.002000, 78.641998, 0.999983, 14073260.342791
219.746552, 0.021027, 0.002000, 78.641998, 0.999983, 14073260.340680
219.767473, 0.020921, 0.002000, 78.641998, 0.999983, 14073260.338579
219.788588, 0.021115, 0.002000, 78.641998, 0.999983, 14073260.336459
219.810544, 0.021956, 0.002000, 78.641998, 0.999983, 14073260.334254
219.834907, 0.024363, 0.002000, 78.641998, 0.999983, 14073260.331808
219.855514, 0.020607, 0.002000, 78.641998, 0.999983, 14073260.329739
219.876475, 0.020961, 0.002000, 78.641998, 0.999983, 14073260.327634
219.897093, 0.020618, 0.002000, 78.641998, 0.999983, 14073260.325564
219.917656, 0.020563, 0.002000, 78.641998, 0.999983, 14073260.323499
219.938571, 0.020915, 0.002000, 78.641998, 0.999983, 14073260.321399
219.959374, 0.020803, 0.002000, 78.641998, 0.999983, 14073260.319310
219.979712, 0.020338, 0.002000, 0.200000, 0.999983, 14073260.317268
220.000680, 0.020968, 0.002000, 0.200000, 0.999983, 14073260.315163
220.021231, 0.020551, 0.002000, 0.200000, 0.999983, 14073260.313099
220.042019, 0.020788, 0.002000, 0.200000, 0.999983, 14073260.311012
220.062971, 0.020952, 0.002000, 0.200000, 0.999983, 14073260.308908
220.083748, 0.020777, 0.002000, 0.200000, 0.999983, 14073260.306822
220.104375, 0.020627, 0.002000, 0.200000, 0.999983, 14073260.304751
220.125326, 0.020951, 0.002000, 0.200000, 0.999983, 14073260.302647
220.145909, 0.020583, 0.002000, 0.200000, 0.999983, 14073260.300580
220.166610, 0.020701, 0.002000, 0.200000, 0.999983, 14073260.298502
220.187495, 0.020885, 0.002000, 0.200000, 0.999983, 14073260.296404
220.208342, 0.020847, 0.002000, 0.200000, 0.999983, 14073260.294311
220.228999, 0.020657, 0.002000, 0.200000, 0.999983, 14073260.292237
220.249827, 0.020828, 0.002000, 0.200000, 0.999983, 14073260.290146
220.270686, 0.020859, 0.002000, 0.200000, 0.999983, 14073260.288051
220.291170, 0.020484, 0.002000, 0.200000, 0.999983, 14073260.285994
220.312172, 0.021002, 0.002000, 0.200000, 0.999983, 14073260.283886
220.333140, 0.020968, 0.002000, 0.200000, 0.999983, 14073260.281780
220.353616, 0.020476, 0.002000, 0.200000, 0.999983, 14073260.279724
220.374628, 0.021012, 0.002000, 0.200000, 0.999983, 14073260.277614
220.395665, 0.021037, 0.002000, 0.200000, 0.999983, 14073260.275502
220.416215, 0.020550, 0.002000, 0.200000, 0.999983, 14073260.273439
220.436915, 0.020700, 0.002000, 0.200000, 0.999983, 14073260.271360
220.457624, 0.020709, 0.002000, 0.200000, 0.999983, 14073260.269281
220.479168, 0.021544, 0.002000, 78.641998, 0.999983, 14073260.267117
220.499732, 0.020564, 0.002000, 78.641998, 0.999983, 14073260.265053
220.520684, 0.020952, 0.002000, 78.641998, 0.999983, 14073260.262949
220.541349, 0.020665, 0.002000, 78.641998, 0.999983, 14073260.260874
220.561892, 0.020543, 0.002000, 78.641998, 0.999983, 14073260.258811
220.583895, 0.022003, 0.002000, 78.641998, 0.999983, 14073260.256602
220.604758, 0.020863, 0.002000, 78.641998, 0.999983, 14073260.254507
220.625738, 0.020980, 0.002000, 78.641998, 0.999983, 14073260.252400
220.646334, 0.020596, 0.002000, 78.641998, 0.999983, 14073260.250332
220.667008, 0.020674, 0.002000, 78.641998, 0.999983, 14073260.248256
220.688066, 0.021058, 0.002000, 78.641998, 0.999983, 14073260.246142
220.708777, 0.020711, 0.002000, 78.641998, 0.999983, 14073260.244062
220.729391, 0.020614, 0.002000, 78.641998, 0.999983, 14073260.241992
220.750258, 0.020867, 0.002000, 78.641998, 0.999983, 14073260.239897
220.771208, 0.020950, 0.002000, 78.641998, 0.999983, 14073260.237793
220.792004, 0.020796, 0.002000, 78.641998, 0.999983, 14073260.235705
220.812945, 0.020941, 0.002000, 78.641998, 0.999983, 14073260.233603
220.833895, 0.020950, 0.002000, 78.641998, 0.999983, 14073260.231499
220.854720, 0.020825, 0.002000, 78.641998, 0.999983, 14073260.229408
220.875704, 0.020984, 0.002000, 78.641998, 0.999983, 14073260.227301
220.896638, 0.020934, 0.002000, 78.641998, 0.999983, 14073260.225199
220.917353, 0.020715, 0.002000, 78.641998, 0.999983, 14073260.223119
220.940297, 0.022944, 0.002000, 78.641998, 0.999983, 14073260.220815
220.961201, 0.020904, 0.002000, 78.641998, 0.999983, 14073260.218716
220.981598, 0.020397, 0.002000, 0.200000, 0.999983, 14073260.216668
221.002331, 0.020733, 0.002000, 0.200000, 0.999983, 14073260.214586
221.023162, 0.020831, 0.002000, 0.200000, 0.999983, 14073260.212495
221.043815, 0.020653, 0.002000, 0.200000, 0.999983, 14073260.210421
221.064394, 0.020579, 0.002000, 0.200000, 0.999983, 14073260.208354
221.085250, 0.020856, 0.002000, 0.200000, 0.999983, 14073260.206260
221.105921, 0.020671, 0.002000, 0.200000, 0.999983, 14073260.204185
221.126569, 0.020648, 0.002000, 0.200000, 0.999983, 14073260.202111
221.147445, 0.020876, 0.002000, 0.200000, 0.999983, 14073260.200015
221.168435, 0.020990, 0.002000, 0.200000, 0.999983, 14073260.197908
221.189009, 0.020574, 0.002000, 0.200000, 0.999983, 14073260.195842
221.210035, 0.021026, 0.002000, 0.200000, 0.999983, 14073260.193731
221.230665, 0.020630, 0.002000, 0.200000, 0.999983, 14073260.191659
221.251430, 0.020765, 0.002000, 0.200000, 0.999983, 14073260.189574
221.272427, 0.020997, 0.002000, 0.200000, 0.999983, 14073260.187466
221.294257, 0.021830, 0.002000, 0.200000, 0.999983, 14073260.185274
221.317066, 0.022809, 0.002000, 0.200000, 0.999983, 14073260.182984
221.342612, 0.025546, 0.002000, 0.200000, 0.999983, 14073260.180418
221.363544, 0.020932, 0.002000, 0.200000, 0.999983, 14073260.178317
221.384554, 0.021010, 0.002000, 0.200000, 0.999983, 14073260.176207
221.405198, 0.020644, 0.002000, 0.200000, 0.999983, 14073260.174134
221.426138, 0.020940, 0.002000, 0.200000, 0.999983, 14073260.172032
221.447025, 0.020887, 0.002000, 0.200000, 0.999983, 14073260.169934
221.467608, 0.020583, 0.002000, 0.200000, 0.999983, 14073260.167867
221.488099, 0.020491, 0.002000, 0.200000, 0.999983, 14073260.165810
221.509034, 0.020935, 0.002000, 0.200000, 0.999983, 14073260.163708
221.529736, 0.020702, 0.002000, 0.200000, 0.999983, 14073260.161629
221.550640, 0.020904, 0.002000, 0.200000, 0.999983, 14073260.159530
221.571567, 0.020927, 0.002000, 0.200000, 0.999983, 14073260.157429
221.592261, 0.020694, 0.002000, 0.200000, 0.999983, 14073260.155351
221.613216, 0.020955, 0.002000, 0.200000, 0.999983, 14073260.153247
221.637463, 0.024247, 0.002000, 0.200000, 0.999983, 14073260.150812
221.661036, 0.023573, 0.002000, 0.200000, 0.999983, 14073260.148445
221.681698, 0.020662, 0.002000, 0.200000, 0.999983, 14073260.146371
221.702702, 0.021004, 0.002000, 0.200000, 0.999983, 14073260.144262
221.723624, 0.020922, 0.002000, 0.200000, 0.999983, 14073260.142161
221.744168, 0.020544, 0.002000, 0.200000, 0.999983, 14073260.140098
221.765160, 0.020992, 0.002000, 0.200000, 0.999983, 14073260.137990
221.786098, 0.020938, 0.002000, 0.200000, 0.999983, 14073260.135888
221.806744, 0.020646, 0.002000, 0.200000, 0.999983, 14073260.133815
221.827790, 0.021046, 0.002000, 0.200000, 0.999983, 14073260.131701
221.848715, 0.020925, 0.002000, 0.200000, 0.999983, 14073260.129600
221.869401, 0.020686, 0.002000, 0.200000, 0.999983, 14073260.127523
221.890069, 0.020668, 0.002000, 0.200000, 0.999983, 14073260.125448
221.911100, 0.021031, 0.002000, 0.200000, 0.999983, 14073260.123336
221.931654, 0.020554, 0.002000, 0.200000, 0.999983, 14073260.121272
221.952526, 0.020872, 0.002000, 0.200000, 0.999983, 14073260.119177
221.973188, 0.020662, 0.002000, 0.200000, 0.999983, 14073260.117102
221.993511, 0.020323, 0.002000, 0.200000, 0.999983, 14073260.115061
222.014549, 0.021038, 0.002000, 0.200000, 0.999983, 14073260.112949
222.035553, 0.021004, 0.002000, 0.200000, 0.999983, 14073260.110840
222.056188, 0.020635, 0.002000, 0.200000, 0.999983, 14073260.108768
222.080868, 0.024680, 0.002000, 0.200000, 0.999983, 14073260.106290
222.101775, 0.020907, 0.002000, 0.200000, 0.999983, 14073260.104190
222.122627, 0.020852, 0.002000, 0.200000, 0.999983, 14073260.102097
222.143256, 0.020629, 0.002000, 0.200000, 0.999983, 14073260.100025
222.164111, 0.020855, 0.002000, 0.200000, 0.999983, 14073260.097931
222.184683, 0.020572, 0.002000, 0.200000, 0.999983, 14073260.095866
222.205245, 0.020562, 0.002000, 0.200000, 0.999983, 14073260.093801
222.226195, 0.020950, 0.002000, 0.200000, 0.999983, 14073260.091697
222.247065, 0.020870, 0.002000, 0.200000, 0.999983, 14073260.089602
222.267638, 0.020573, 0.002000, 0.200000, 0.999983, 14073260.087536
222.288610, 0.020972, 0.002000, 0.200000, 0.999983, 14073260.085430
222.309572, 0.020962, 0.002000, 0.200000, 0.999983, 14073260.083325
222.330321, 0.020749, 0.002000, 0.200000, 0.999983, 14073260.081242
222.351294, 0.020973, 0.002000, 0.200000, 0.999983, 14073260.079136
222.372219, 0.020925, 0.002000, 0.200000, 0.999983, 14073260.077035
222.393113, 0.020894, 0.002000, 0.200000, 0.999983, 14073260.074937
222.414081, 0.020968, 0.002000, 0.200000, 0.999983, 14073260.072832
222.436097, 0.022016, 0.002000, 0.200000, 0.999983, 14073260.070621
222.458470, 0.022373, 0.002000, 0.200000, 0.999983, 14073260.068374
222.481104, 0.022634, 0.002000, 78.641998, 0.999983, 14073260.066102
222.501949, 0.020845, 0.002000, 78.641998, 0.999983, 14073260.064009
222.522605, 0.020656, 0.002000, 78.641998, 0.999983, 14073260.061935
222.543204, 0.020599, 0.002000, 78.641998, 0.999983, 14073260.059866
222.564135, 0.020931, 0.002000, 78.641998, 0.999983, 14073260.057764
222.584761, 0.020626, 0.002000, 78.641998, 0.999983, 14073260.055693
222.605370, 0.020609, 0.002000, 78.641998, 0.999983, 14073260.053624
222.626277, 0.020907, 0.002000, 78.641998, 0.999983, 14073260.051525
222.646939, 0.020662, 0.002000, 78.641998, 0.999983, 14073260.049450
222.667444, 0.020505, 0.002000, 78.641998, 0.999983, 14073260.047391
222.688382, 0.020938, 0.002000, 78.641998, 0.999983, 14073260.045289
222.709005, 0.020623, 0.002000, 78.641998, 0.999983, 14073260.043218
222.729710, 0.020705, 0.002000, 78.641998, 0.999983, 14073260.041139
222.750869, 0.021159, 0.002000, 78.641998, 0.999983, 14073260.039014
222.771853, 0.020984, 0.002000, 78.641998, 0.999983, 14073260.036907
222.792490, 0.020637, 0.002000, 78.641998, 0.999983, 14073260.034835
222.813532, 0.021042, 0.002000, 78.641998, 0.999983, 14073260.032722
222.834156, 0.020624, 0.002000, 78.641998, 0.999983, 14073260.030652
222.854911, 0.020755, 0.002000, 78.641998, 0.999983, 14073260.028567
222.875953, 0.021042, 0.002000, 78.641998, 0.999983, 14073260.026455
222.896985, 0.021032, 0.002000, 78.641998, 0.999983, 14073260.024343
222.917712, 0.020727, 0.002000, 78.641998, 0.999983, 14073260.022262
222.938695, 0.020983, 0.002000, 78.641998, 0.999983, 14073260.020155
222.959684, 0.020989, 0.002000, 78.641998, 0.999983, 14073260.018047
222.980552, 0.020868, 0.002000, 78.641998, 0.999983, 14073260.015952
223.001320, 0.020768, 0.002000, 78.641998, 0.999983, 14073260.013866
223.022342, 0.021022, 0.002000, 78.641998, 0.999983, 14073260.011756
223.043008, 0.020666, 0.002000, 78.641998, 0.999983, 14073260.009681
223.067259, 0.024251, 0.002000, 78.641998, 0.999983, 14073260.007245
223.088259, 0.021000, 0.002000, 78.641998, 0.999983, 14073260.005137
223.108912, 0.020653, 0.002000, 78.641998, 0.999983, 14073260.003063
223.129648, 0.020736, 0.002000, 78.641998, 0.999983, 14073260.000981
223.150578, 0.020930, 0.002000, 78.641998, 0.999983, 14073259.998879
223.171569, 0.020991, 0.002000, 78.641998, 0.999983, 14073259.996772
223.192354, 0.020785, 0.002000, 78.641998, 0.999983, 14073259.994685
223.213411, 0.021057, 0.002000, 78.641998, 0.999983, 14073259.992570
223.234365, 0.020954, 0.002000, 78.641998, 0.999983, 14073259.990466
223.255056, 0.020691, 0.002000, 78.641998, 0.999983, 14073259.988389
223.276088, 0.021032, 0.002000, 78.641998, 0.999983, 14073259.986277
223.297052, 0.020964, 0.002000, 78.641998, 0.999983, 14073259.984172
223.318044, 0.020992, 0.002000, 78.641998, 0.999983, 14073259.982064
223.339045, 0.021001, 0.002000, 78.641998, 0.999983, 14073259.979955
223.360982, 0.021937, 0.002000, 78.641998, 0.999983, 14073259.977753
223.383532, 0.022550, 0.002000, 78.641998, 0.999983, 14073259.975488
223.409121, 0.025589, 0.002000, 78.641998, 0.999983, 14073259.972919
223.430169, 0.021048, 0.002000, 78.641998, 0.999983, 14073259.970805
223.450754, 0.020585, 0.002000, 78.641998, 0.999983, 14073259.968739
223.471463, 0.020709, 0.002000, 78.641998, 0.999983, 14073259.966659
223.492141, 0.020678, 0.002000, 0.200000, 0.999983, 14073259.964583
223.512732, 0.020591, 0.002000, 0.200000, 0.999983, 14073259.962515
223.533377, 0.020645, 0.002000, 0.200000, 0.999983, 14073259.960442
223.554397, 0.021020, 0.002000, 0.200000, 0.999983, 14073259.958332
223.575043, 0.020646, 0.002000, 0.200000, 0.999983, 14073259.956259
223.595625, 0.020582, 0.002000, 0.200000, 0.999983, 14073259.954192
223.616585, 0.020960, 0.002000, 0.200000, 0.999983, 14073259.952087
223.637565, 0.020980, 0.002000, 0.200000, 0.999983, 14073259.949981
223.658175, 0.020610, 0.002000, 0.200000, 0.999983, 14073259.947911
223.679174, 0.020999, 0.002000, 0.200000, 0.999983, 14073259.945803
223.701124, 0.021950, 0.002000, 0.200000, 0.999983, 14073259.943599
223.727398, 0.026274, 0.002000, 0.200000, 0.999983, 14073259.940961
223.748057, 0.020659, 0.002000, 0.200000, 0.999983, 14073259.938886
