time       ,dt,       i,         V,           SOC,      t_EOD
30.819409, 0.039829, 0.002000, 19.544901, 0.970050, 13646524.249151
30.858725, 0.039316, 0.002000, 19.544901, 0.970050, 13646524.245245
30.898404, 0.039679, 0.002000, 19.544901, 0.970050, 13646524.241302
30.938196, 0.039792, 0.002000, 19.544901, 0.970050, 13646524.237347
30.977886, 0.039690, 0.002000, 19.544901, 0.970050, 13646524.233403
31.019556, 0.041670, 0.002000, 19.544901, 0.970050, 13646524.229262
31.059373, 0.039817, 0.002000, 19.544901, 0.970050, 13646524.225304
31.099014, 0.039641, 0.002000, 19.544901, 0.970050, 13646524.221364
31.138374, 0.039360, 59.000000, 19.544901, 0.970050, 493.692001
31.177650, 0.039276, 59.000000, 19.544901, 0.969968, 493.692001
31.217743, 0.040093, 59.000000, 19.544901, 0.969887, 493.692001
31.259724, 0.041981, 59.000000, 19.544901, 0.969804, 493.692001
31.299505, 0.039781, 59.000000, 19.544901, 0.969717, 493.692001
31.339226, 0.039721, 59.000000, 19.544901, 0.969635, 493.692000
31.378898, 0.039672, 59.000000, 19.544901, 0.969553, 493.692000
31.418623, 0.039725, 59.000000, 19.544901, 0.969470, 493.692000
31.458299, 0.039676, 59.000000, 19.544901, 0.969388, 493.692000
31.497911, 0.039612, 59.000000, 19.544901, 0.969306, 493.692000
31.537229, 0.039318, 59.000000, 19.544901, 0.969224, 493.692000
31.576761, 0.039532, 59.000000, 19.544901, 0.969143, 493.692000
31.619021, 0.042260, 59.000000, 19.544901, 0.969061, 493.692000
31.658553, 0.039532, 0.002000, 19.544901, 0.968973, 13631184.486620
31.698275, 0.039722, 0.002000, 19.544901, 0.968973, 13631184.482675
31.737572, 0.039297, 0.002000, 19.544901, 0.968973, 13631184.478771
31.777324, 0.039752, 0.002000, 19.544901, 0.968973, 13631184.474822
31.820210, 0.042886, 0.002000, 19.544901, 0.968973, 13631184.470561
31.859968, 0.039758, 0.002000, 19.544901, 0.968973, 13631184.466611
31.899597, 0.039629, 0.002000, 19.544901, 0.968973, 13631184.462674
31.939212, 0.039615, 0.002000, 19.544901, 0.968973, 13631184.458737
31.978869, 0.039657, 0.002000, 19.544901, 0.968973, 13631184.454797
32.018654, 0.039785, 0.002000, 19.544901, 0.968973, 13631184.450843
32.058290, 0.039636, 0.002000, 19.544901, 0.968973, 13631184.446905
32.097928, 0.039638, 0.002000, 19.544901, 0.968973, 13631184.442965
32.137432, 0.039504, 59.000000, 19.544901, 0.968973, 494.170889
32.177114, 0.039682, 59.000000, 19.544901, 0.968892, 494.170889
32.216763, 0.039649, 59.000000, 19.544901, 0.968809, 494.170889
32.256362, 0.039599, 59.000000, 19.544901, 0.968727, 494.170888
32.296376, 0.040014, 59.000000, 19.544901, 0.968645, 494.170888
32.336040, 0.039664, 59.000000, 19.544901, 0.968563, 494.170888
32.375800, 0.039760, 59.000000, 19.544901, 0.968480, 494.170888
32.415285, 0.039485, 59.000000, 19.544901, 0.968398, 494.170888
32.454959, 0.039674, 59.000000, 19.544901, 0.968316, 494.170888
32.494769, 0.039810, 59.000000, 19.544901, 0.968234, 494.170888
32.534286, 0.039517, 59.000000, 19.544901, 0.968152, 494.170888
32.573551, 0.039265, 59.000000, 19.544901, 0.968070, 494.170887
32.613019, 0.039468, 59.000000, 19.544901, 0.967989, 494.170887
32.652234, 0.039215, 0.002000, 19.544800, 0.967907, 13615989.724394
32.691327, 0.039093, 0.002000, 19.544800, 0.967907, 13615989.720511
32.730744, 0.039417, 0.002000, 19.544800, 0.967907, 13615989.716596
32.770275, 0.039531, 0.002000, 19.544800, 0.967907, 13615989.712670
32.809727, 0.039452, 0.002000, 19.544800, 0.967907, 13615989.708751
32.849091, 0.039364, 0.002000, 19.544800, 0.967907, 13615989.704840
32.888580, 0.039489, 0.002000, 19.544800, 0.967907, 13615989.700918
32.927950, 0.039370, 0.002000, 19.544800, 0.967907, 13615989.697006
32.967498, 0.039548, 0.002000, 19.544800, 0.967907, 13615989.693077
33.006995, 0.039497, 0.002000, 19.544800, 0.967907, 13615989.689153
33.046378, 0.039383, 0.002000, 19.544800, 0.967907, 13615989.685240
33.085803, 0.039425, 0.002000, 19.544800, 0.967907, 13615989.681323
33.125173, 0.039370, 0.002000, 19.544800, 0.967907, 13615989.677411
33.164403, 0.039230, 0.002000, 19.544800, 0.967907, 13615989.673513
33.204058, 0.039655, 0.002000, 19.544800, 0.967907, 13615989.669572
33.243721, 0.039663, 0.002000, 19.544800, 0.967907, 13615989.665631
33.283441, 0.039720, 0.002000, 19.544800, 0.967907, 13615989.661683
33.323238, 0.039797, 0.002000, 19.544800, 0.967907, 13615989.657728
33.362634, 0.039396, 0.002000, 19.544800, 0.967907, 13615989.653813
33.402372, 0.039738, 0.002000, 19.544800, 0.967907, 13615989.649863
33.443756, 0.041384, 0.002000, 19.544800, 0.967907, 13615989.645750
33.483448, 0.039692, 0.002000, 19.544800, 0.967907, 13615989.641805
33.523008, 0.039560, 0.002000, 19.544800, 0.967907, 13615989.637873
33.562642, 0.039634, 0.002000, 19.544800, 0.967907, 13615989.633933
33.602430, 0.039788, 0.002000, 19.544800, 0.967907, 13615989.629978
33.641690, 0.039260, 59.000000, 19.544800, 0.967907, 495.160261
33.681327, 0.039637, 59.000000, 19.544800, 0.967826, 495.160261
33.720987, 0.039660, 59.000000, 19.544800, 0.967744, 495.160261
33.760545, 0.039558, 59.000000, 19.544800, 0.967661, 495.160261
33.799839, 0.039294, 59.000000, 19.544800, 0.967580, 495.160261
33.839485, 0.039646, 59.000000, 19.544800, 0.967498, 495.160261
33.879096, 0.039611, 59.000000, 19.544800, 0.967416, 495.160260
33.918946, 0.039850, 59.000000, 19.544800, 0.967334, 495.160260
33.958593, 0.039647, 59.000000, 19.544800, 0.967252, 495.160260
33.998301, 0.039708, 59.000000, 19.544800, 0.967170, 495.160260
34.038020, 0.039719, 59.000000, 19.544800, 0.967087, 495.160260
34.077565, 0.039545, 59.000000, 19.544800, 0.967005, 495.160260
34.117184, 0.039619, 59.000000, 19.544800, 0.966923, 495.160260
34.156173, 0.038989, 0.002000, 19.544901, 0.966841, 13600804.849231
34.195917, 0.039744, 0.002000, 19.544901, 0.966841, 13600804.845283
34.239032, 0.043115, 0.002000, 19.544901, 0.966841, 13600804.841000
34.278356, 0.039324, 0.002000, 19.544901, 0.966841, 13600804.837094
34.317801, 0.039445, 0.002000, 19.544901, 0.966841, 13600804.833175
34.359408, 0.041607, 0.002000, 19.544901, 0.966841, 13600804.829041
34.399207, 0.039799, 0.002000, 19.544901, 0.966841, 13600804.825087
34.438817, 0.039610, 0.002000, 19.544901, 0.966841, 13600804.821151
34.478449, 0.039632, 0.002000, 19.544901, 0.966841, 13600804.817214
34.518140, 0.039691, 0.002000, 19.544901, 0.966841, 13600804.813270
34.557887, 0.039747, 0.002000, 19.544901, 0.966841, 13600804.809320
34.597827, 0.039940, 0.002000, 19.544901, 0.966841, 13600804.805351
34.637502, 0.039675, 59.000000, 19.544901, 0.966841, 495.640885
34.678908, 0.041406, 59.000000, 19.544901, 0.966759, 495.640885
34.718512, 0.039604, 59.000000, 19.544901, 0.966673, 495.640884
34.758174, 0.039662, 59.000000, 19.544901, 0.966591, 495.640884
34.797988, 0.039814, 59.000000, 19.544901, 0.966509, 495.640884
34.837679, 0.039691, 59.000000, 19.544901, 0.966427, 495.640884
34.877466, 0.039787, 59.000000, 19.544901, 0.966345, 495.640884
34.917173, 0.039707, 59.000000, 19.544901, 0.966262, 495.640884
34.956431, 0.039258, 59.000000, 19.544901, 0.966180, 495.640884
34.996095, 0.039664, 59.000000, 19.544901, 0.966099, 495.640884
35.035835, 0.039740, 59.000000, 19.544901, 0.966017, 495.640883
35.075411, 0.039576, 59.000000, 19.544901, 0.965934, 495.640883
35.115151, 0.039740, 59.000000, 19.544901, 0.965853, 495.640883
35.154653, 0.039502, 59.000000, 19.544800, 0.965770, 495.640883
35.194447, 0.039794, 59.000000, 19.544800, 0.965689, 495.640883
35.233951, 0.039504, 59.000000, 19.544800, 0.965606, 495.640883
35.273709, 0.039758, 59.000000, 19.544800, 0.965524, 495.640883
35.313077, 0.039368, 59.000000, 19.544800, 0.965442, 495.640883
35.352810, 0.039733, 59.000000, 19.544800, 0.965361, 495.640882
35.392376, 0.039566, 59.000000, 19.544800, 0.965278, 495.640882
35.431671, 0.039295, 59.000000, 19.544800, 0.965196, 495.640882
35.471753, 0.040082, 59.000000, 19.544800, 0.965115, 495.640882
35.511360, 0.039607, 59.000000, 19.544800, 0.965032, 495.640882
35.550930, 0.039570, 59.000000, 19.544800, 0.964950, 495.640882
35.590697, 0.039767, 59.000000, 19.544800, 0.964868, 495.640882
35.630375, 0.039678, 59.000000, 19.544800, 0.964786, 495.640882
35.669809, 0.039434, 0.002000, 19.544800, 0.964704, 13570345.575340
35.709510, 0.039701, 0.002000, 19.544800, 0.964704, 13570345.571401
35.749265, 0.039755, 0.002000, 19.544800, 0.964704, 13570345.567455
35.789019, 0.039754, 0.002000, 19.544800, 0.964704, 13570345.563510
35.828805, 0.039786, 0.002000, 19.544800, 0.964704, 13570345.559561
35.868426, 0.039621, 0.002000, 19.544800, 0.964704, 13570345.555629
35.908113, 0.039687, 0.002000, 19.544800, 0.964704, 13570345.551690
35.949506, 0.041393, 0.002000, 19.544800, 0.964704, 13570345.547581
35.989324, 0.039818, 0.002000, 19.544800, 0.964704, 13570345.543628
36.028942, 0.039618, 0.002000, 19.544800, 0.964704, 13570345.539695
36.068564, 0.039622, 0.002000, 19.544800, 0.964704, 13570345.535762
36.108273, 0.039709, 0.002000, 19.544800, 0.964704, 13570345.531820
36.147652, 0.039379, 59.000000, 19.544800, 0.964704, 496.118762
36.187179, 0.039527, 59.000000, 19.544800, 0.964622, 496.118762
36.226472, 0.039293, 59.000000, 19.544800, 0.964540, 496.118762
36.266232, 0.039760, 59.000000, 19.544800, 0.964459, 496.118761
36.305842, 0.039610, 59.000000, 19.544800, 0.964377, 496.118761
36.345455, 0.039613, 59.000000, 19.544800, 0.964295, 496.118761
36.385136, 0.039681, 59.000000, 19.544800, 0.964213, 496.118761
36.424894, 0.039758, 59.000000, 19.544800, 0.964130, 496.118761
36.464520, 0.039626, 59.000000, 19.544800, 0.964048, 496.118761
36.504218, 0.039698, 59.000000, 19.544800, 0.963966, 496.118761
36.543844, 0.039626, 59.000000, 19.544800, 0.963884, 496.118761
36.583218, 0.039374, 59.000000, 19.544800, 0.963802, 496.118760
36.622921, 0.039703, 59.000000, 19.544800, 0.963720, 496.118760
36.663930, 0.041009, 0.002000, 19.544901, 0.963638, 13555163.880700
36.703746, 0.039816, 0.002000, 19.544901, 0.963638, 13555163.876749
36.743298, 0.039552, 0.002000, 19.544901, 0.963638, 13555163.872825
36.782983, 0.039685, 0.002000, 19.544901, 0.963638, 13555163.868887
36.822667, 0.039684, 0.002000, 19.544901, 0.963638, 13555163.864949
36.862452, 0.039785, 0.002000, 19.544901, 0.963638, 13555163.861001
36.902012, 0.039560, 0.002000, 19.544901, 0.963638, 13555163.857075
36.941651, 0.039639, 0.002000, 19.544901, 0.963638, 13555163.853141
36.981418, 0.039767, 0.002000, 19.544901, 0.963638, 13555163.849194
37.021081, 0.039663, 0.002000, 19.544901, 0.963638, 13555163.845258
37.060729, 0.039648, 0.002000, 19.544901, 0.963638, 13555163.841322
37.100498, 0.039769, 0.002000, 19.544901, 0.963638, 13555163.837375
37.140008, 0.039510, 0.002000, 19.544901, 0.963638, 13555163.833453
37.181211, 0.041203, 0.002000, 19.544901, 0.963638, 13555163.829363
37.220905, 0.039694, 0.002000, 19.544901, 0.963638, 13555163.825423
37.260635, 0.039730, 0.002000, 19.544901, 0.963638, 13555163.821478
37.300240, 0.039605, 0.002000, 19.544901, 0.963638, 13555163.817546
37.339918, 0.039678, 0.002000, 19.544901, 0.963638, 13555163.813607
37.379784, 0.039866, 0.002000, 19.544901, 0.963638, 13555163.809649
37.419200, 0.039416, 0.002000, 19.544901, 0.963638, 13555163.805735
37.458895, 0.039695, 0.002000, 19.544901, 0.963638, 13555163.801794
37.498707, 0.039812, 0.002000, 19.544901, 0.963638, 13555163.797841
37.538389, 0.039682, 0.002000, 19.544901, 0.963638, 13555163.793901
37.577486, 0.039097, 0.002000, 19.544901, 0.963638, 13555163.790018
37.617181, 0.039695, 0.002000, 19.544901, 0.963638, 13555163.786076
37.657045, 0.039864, 59.000000, 19.544701, 0.963638, 497.112983
37.696669, 0.039624, 59.000000, 19.544701, 0.963556, 497.112983
37.736273, 0.039604, 59.000000, 19.544701, 0.963474, 497.112983
37.775736, 0.039463, 59.000000, 19.544701, 0.963392, 497.112983
37.815267, 0.039531, 59.000000, 19.544701, 0.963310, 497.112983
37.854363, 0.039096, 59.000000, 19.544701, 0.963228, 497.112983
37.893535, 0.039172, 59.000000, 19.544701, 0.963147, 497.112983
37.932723, 0.039188, 59.000000, 19.544701, 0.963066, 497.112982
37.972138, 0.039415, 59.000000, 19.544701, 0.962985, 497.112982
38.011416, 0.039278, 59.000000, 19.544701, 0.962903, 497.112982
38.050553, 0.039137, 59.000000, 19.544701, 0.962822, 497.112982
38.089995, 0.039442, 59.000000, 19.544701, 0.962741, 497.112982
38.129501, 0.039506, 59.000000, 19.544701, 0.962659, 497.112982
38.168734, 0.039233, 0.002000, 19.544701, 0.962578, 13540050.813630
38.208237, 0.039503, 0.002000, 19.544701, 0.962578, 13540050.809710
38.247351, 0.039114, 0.002000, 19.544701, 0.962578, 13540050.805829
38.286706, 0.039355, 0.002000, 19.544701, 0.962578, 13540050.801923
38.326153, 0.039447, 0.002000, 19.544701, 0.962578, 13540050.798008
38.365617, 0.039464, 0.002000, 19.544701, 0.962578, 13540050.794091
38.406406, 0.040789, 0.002000, 19.544701, 0.962578, 13540050.790043
38.445845, 0.039439, 0.002000, 19.544701, 0.962578, 13540050.786129
38.485334, 0.039489, 0.002000, 19.544701, 0.962578, 13540050.782209
38.524724, 0.039390, 0.002000, 19.544701, 0.962578, 13540050.778299
38.563777, 0.039053, 0.002000, 19.544701, 0.962578, 13540050.774422
38.603174, 0.039397, 0.002000, 19.544701, 0.962578, 13540050.770512
38.642587, 0.039413, 0.002000, 19.544701, 0.962578, 13540050.766599
38.682129, 0.039542, 0.002000, 19.544701, 0.962578, 13540050.762673
38.721942, 0.039813, 0.002000, 19.544701, 0.962578, 13540050.758721
38.761612, 0.039670, 0.002000, 19.544701, 0.962578, 13540050.754782
38.801385, 0.039773, 0.002000, 19.544701, 0.962578, 13540050.750833
38.840991, 0.039606, 0.002000, 19.544701, 0.962578, 13540050.746901
38.880512, 0.039521, 0.002000, 19.544701, 0.962578, 13540050.742977
38.920179, 0.039667, 0.002000, 19.544701, 0.962578, 13540050.739038
38.959949, 0.039770, 0.002000, 19.544701, 0.962578, 13540050.735089
38.999569, 0.039620, 0.002000, 19.544701, 0.962577, 13540050.731155
39.039160, 0.039591, 0.002000, 19.544701, 0.962577, 13540050.727224
39.078952, 0.039792, 0.002000, 19.544701, 0.962577, 13540050.723272
39.118552, 0.039600, 0.002000, 19.544701, 0.962577, 13540050.719340
39.157904, 0.039352, 59.000000, 19.544800, 0.962577, 498.101996
39.197275, 0.039371, 59.000000, 19.544800, 0.962496, 498.101996
39.237147, 0.039872, 59.000000, 19.544800, 0.962415, 498.101996
39.279209, 0.042062, 59.000000, 19.544800, 0.962332, 498.101996
39.319009, 0.039800, 59.000000, 19.544800, 0.962245, 498.101995
39.358635, 0.039626, 59.000000, 19.544800, 0.962163, 498.101995
39.397893, 0.039258, 59.000000, 19.544800, 0.962080, 498.101995
39.437546, 0.039653, 59.000000, 19.544800, 0.961999, 498.101995
39.477304, 0.039758, 59.000000, 19.544800, 0.961917, 498.101995
39.516935, 0.039631, 59.000000, 19.544800, 0.961835, 498.101995
39.556583, 0.039648, 59.000000, 19.544800, 0.961753, 498.101
